Title,Year,Cited by,DOI,ISSN
"Enacted Sexual Minority Stigma, Psychological Distress, and Sexual and Drug Risk Behaviors Among Urban Men Who Have Sex with Men (MSM)",2023,1,10.1007/s10461-022-03784-5,10907165
"Clinical, laboratory, and radiological features of cerebral amyloid angiopathy-related inflammation (CAA-ri): retrospective, observational experience of a single centre",2023,2,10.1007/s10072-022-06436-7,15901874
Development and External Validation of a Multivariable Prediction Model to Identify Nondiabetic Hyperglycemia and Undiagnosed Type 2 Diabetes: Diabetes Risk Assessment in Dentistry Score (DDS),2023,4,10.1177/00220345221129807,00220345
"Correlates of Intersectional HIV and Substance Use Stigma Affecting People with HIV and Substance Use in St. Petersburg, Russia",2023,5,10.1007/s10461-022-03781-8,10907165
"Using Network Analysis to Assess the Effects of Trauma, Psychosocial, and Socioeconomic Factors on Health Outcomes Among Black Women Living with HIV",2023,3,10.1007/s10461-022-03774-7,10907165
"The Impact of Providing Free HIV Self-testing on Sexual Risk Behaviors Among Men who have Sex with Men in Hunan, China: A Randomized Controlled Trial",2023,3,10.1007/s10461-022-03804-4,10907165
DNA damage and repair in age-related inflammation,2023,63,10.1038/s41577-022-00751-y,14741733
"Multiparametric Data-driven Imaging Markers: Guidelines for Development, Application and Reporting of Model Outputs in Radiomics",2023,9,10.1016/j.acra.2022.10.001,10766332
"Nonselective beta blockers, hepatic decompensation, and mortality in cirrhosis: A national cohort study",2023,14,10.1002/hep.32737,02709139
Estimating the number of people who inject drugs using repeated respondent-driven sampling (RDS) in a community-based program: implications for the burden of hepatitis C and HIV infections and harm reduction coverage,2023,0,10.1007/s10461-022-03777-4,10907165
Multiparametric Quantitative Imaging Biomarker as a Multivariate Descriptor of Health: A Roadmap,2023,6,10.1016/j.acra.2022.10.026,10766332
"Syndemic Profiles for HIV, Hepatitis C, and Sextually Transmitted Infections Among Mexican American Women Formerly Affiliated with Youth Street Gangs",2023,1,10.1007/s10461-022-03773-8,10907165
Task complexity and cognitive load in simulation-based education: A randomised trial,2023,7,10.1111/medu.14941,03080110
Linkage to HIV Care Following HIV Self-testing Among Men: Systematic Review of Quantitative and Qualitative Studies from Six Countries in Sub-Saharan Africa,2023,8,10.1007/s10461-022-03800-8,10907165
Deep learning for topical trend discovery in online discourse about Pre-Exposure Prophylaxis (PrEP),2023,2,10.1007/s10461-022-03779-2,10907165
Clinical features and pathogenicity assessment in patients with HTRA1-autosomal dominant disease,2023,1,10.1007/s10072-022-06454-5,15901874
The efficacy of laser interstitial thermal therapy in the management of spinal metastases: a systematic review of the literature,2023,2,10.1007/s10072-022-06432-x,15901874
Oral Pathobionts Promote MS-like Symptoms in Mice,2023,7,10.1177/00220345221128202,00220345
Blood pressure and cognition in older adults with multiple sclerosis: preliminary examination,2023,2,10.1007/s10072-022-06466-1,15901874
Eosinophils protect against acetaminophen-induced liver injury through cyclooxygenase-mediated IL-4/IL-13 production,2023,12,10.1002/hep.32609,02709139
Compartmental model describing the physiological basis for the HepQuant SHUNT test,2023,4,10.1016/j.trsl.2022.08.002,19315244
Circulating TREM2 as a noninvasive diagnostic biomarker for NASH in patients with elevated liver stiffness,2023,19,10.1002/hep.32620,02709139
Body weight changes and duration of estrogen exposure modulate the evolution of hepatocellular adenomas after contraception discontinuation,2023,5,10.1002/hep.32734,02709139
Workforce Pathway Development: Evaluation of an Educational Seminar to Increase Student Interest in Nuclear Medicine,2023,1,10.1016/j.acra.2022.06.014,10766332
AASLD practice guidance on primary sclerosing cholangitis and cholangiocarcinoma,2023,75,10.1002/hep.32771,02709139
Network localization of transient global amnesia beyond the hippocampus,2023,2,10.1007/s10072-022-06439-4,15901874
NLRP3 inflammasome in neurodegenerative disease,2023,28,10.1016/j.trsl.2022.08.006,19315244
Men’s Endorsement of Intimate Partner Violence and HIV Testing Behavior Across Sub-Saharan Africa,2023,1,10.1007/s10461-022-03780-9,10907165
Cognitive impairment in asymptomatic cerebral arterial stenosis: a P300 study,2023,0,10.1007/s10072-022-06442-9,15901874
Identifying Strategies for Improving Pre-exposure Prophylaxis Adherence: Perspectives from a Sample of Highly Adherent Young Men Who have Sex with Men,2023,2,10.1007/s10461-022-03785-4,10907165
Impact of Adding Mean Apparent Diffusion Coefficient (ADCmean) Measurements to O-RADS MRI Scoring For Adnexal Lesions Characterization: A Combined O-RADS MRI/ADCmean Approach,2023,4,10.1016/j.acra.2022.07.019,10766332
Change in upper limb function in people with multiple sclerosis treated with nabiximols: a quantitative kinematic pilot study,2023,2,10.1007/s10072-022-06456-3,15901874
Clinical and imaging predictors of dysphagia and swallowing ability recovery in acute ischemic stroke,2023,3,10.1007/s10072-022-06470-5,15901874
Characteristics and management of multiple sclerosis patients during the Omicron era: is there a concern about the MS course in the face of the new variant of COVID-19?,2023,8,10.1007/s10072-022-06447-4,15901874
"Quality of Life of People Living with HIV in Australia: The Role of Stigma, Social Disconnection and Mental Health",2023,4,10.1007/s10461-022-03790-7,10907165
Mortality after transjugular intrahepatic portosystemic shunt in older adult patients with cirrhosis: A validated prediction model,2023,15,10.1002/hep.32704,02709139
Microbially-Induced Exosomes from Dendritic Cells Promote Paracrine Immune Senescence: Novel Mechanism of Bone Degenerative Disease in Mice,2023,12,10.14336/AD.2022.0623,21525250
Age and the relative importance of liver-related deaths in nonalcoholic fatty liver disease,2023,21,10.1002/hep.32633,02709139
Risk Factors for One-Year Mortality in Hospitalized Adults with Severe COVID-19,2023,4,10.14336/AD.2022.0424,21525250
"Relationship Power, Antiretroviral Adherence, and Physical and Mental Health Among Women Living with HIV in Rural Kenya",2023,1,10.1007/s10461-022-03775-6,10907165
‘For the most part it works’: Exploring how authors navigate peer review feedback,2023,1,10.1111/medu.14932,03080110
Randomized Controlled Trial of Automated Directly Observed Therapy for Measurement and Support of PrEP Adherence Among Young Men Who have Sex with Men,2023,6,10.1007/s10461-022-03805-3,10907165
Caries Incidence Is Associated with Wasting among Cambodian Children,2023,1,10.1177/00220345221126713,00220345
"Antiretroviral Therapy Use, Viral Detectability and Fear of Onward Transmission Among People Living with HIV in Australia: Changes Between 1997 and 2018",2023,0,10.1007/s10461-022-03795-2,10907165
Improvements in Virologic Control Among PWH Over Time: Narrowing the Gap Between Those With and Without STIs,2023,0,10.1007/s10461-022-03802-6,10907165
NLRP3-mediated inflammation in cardio-oncology: sterile yet harmful,2023,10,10.1016/j.trsl.2022.08.004,19315244
Multiple chronic lacunes predicting early neurological deterioration and long-term functional outcomes according to TOAST classification in acute ischemic stroke,2023,1,10.1007/s10072-022-06446-5,15901874
Smoke and mirrors: Support from psychiatrists for nicotine e-cigarette availability in Australia,2023,4,10.1177/00048674221126458,00048674
The impact of leptomeningeal collaterals in acute ischemic stroke: a systematic review and meta-analysis,2023,3,10.1007/s10072-022-06437-6,15901874
Applicant perceptions of selection methods for health professions education: Rationales and subgroup differences,2023,2,10.1111/medu.14949,03080110
Building a National Clinical Trials Network in child and youth mental health: Growing Minds Australia,2023,1,10.1177/00048674221082525,00048674
Predictors of anxiety in Parkinson’s disease: results from a 3-year longitudinal cohort study,2023,4,10.1007/s10072-022-06427-8,15901874
Role and mechanism of miR-335-5p in the pathogenesis and treatment of polycystic ovary syndrome,2023,7,10.1016/j.trsl.2022.07.007,19315244
"Risk Factors Associated with Loss to Follow-up Among Transgender Women Receiving HIV Pre-exposure Prophylaxis in Chiang Mai province, Thailand",2023,3,10.1007/s10461-022-03782-7,10907165
Prevalence of motor neuron diseases in gout patients: a nationwide population-based cohort study,2023,5,10.1007/s10072-022-06451-8,15901874
The prevalence of autism spectrum disorder traits and diagnosis in adults and young people with personality disorders: A systematic review,2023,5,10.1177/00048674221114603,00048674
Fluorescent proteins and genetically encoded biosensors,2023,34,10.1039/d2cs00419d,03060012
TNF receptor-related factor 3 inactivation promotes the development of intrahepatic cholangiocarcinoma through NF-κB-inducing kinase-mediated hepatocyte transdifferentiation,2023,9,10.1002/hep.32317,02709139
Does framing an assignment as involving one or multiple components influence subjective experiences of attentional engagement?,2023,1,10.1007/s00426-022-01651-5,03400727
Overt and Occult Hypoxemia in Patients Hospitalized with COVID-19,2023,3,10.1097/CCE.0000000000000825,26398028
The one-two punch of plastic exposure: Macro- and micro-plastics induce multi-organ damage in seabirds,2023,36,10.1016/j.jhazmat.2022.130117,03043894
Sequence representations after action-imagery practice of one-finger movements are effector-independent,2023,10,10.1007/s00426-022-01645-3,03400727
The spatial grounding of politics,2023,0,10.1007/s00426-022-01654-2,03400727
"An Exploration of Sedentary Behavior, Physical Activity, and Quality of Life During the COVID-19 Outbreak",2023,0,10.3389/ijph.2023.1605585,16618564
Evaluation of the Aggregated Time Savings in Adopting Fast Brain MRI Techniques for Outpatient Brain MRI,2023,4,10.1016/j.acra.2021.07.011,10766332
Low quantity of Pt loaded onto CeCoOx nanoboxes: Surface–rich reactive oxygen species for catalytic oxidation of toluene,2023,18,10.1016/j.jhazmat.2022.130065,03043894
Impact of Alcohol Misuse on Requirements for Critical Care Services and Development of Hospital Delirium in Patients with COVID-19 pneumonia,2023,0,10.1097/CCE.0000000000000829,26398028
Ultrafast materials synthesis and manufacturing techniques for emerging energy and environmental applications,2023,40,10.1039/d2cs00322h,03060012
"Artificial Intelligence Curriculum Needs Assessment for a Pediatric Radiology Fellowship Program: What, How, and Why?",2023,4,10.1016/j.acra.2022.04.026,10766332
Analysis of the effect of patients’ health status on efficiency: Application of data envelopment analysis in healthcare,2023,2,10.1177/09514848211065464,09514848
Response-code conflict in dual-task interference and its modulation by age,2023,4,10.1007/s00426-021-01639-7,03400727
"Ternary Ca–Mg–Al layered double-hydroxides for synergistic remediation of As, Cd, and Pb from both contaminated soil and groundwater: Characteristics, effectiveness, and immobilization mechanisms",2023,17,10.1016/j.jhazmat.2022.130030,03043894
Associations of Long-Term Physical Activity Trajectories With All-Cause Mortality in a General Population,2023,0,10.3389/ijph.2023.1605332,16618564
Effects of quercetin on emissions of aldehydes from heated docosahexaenoic acid (DHA)-fortified soybean oil,2023,3,10.1016/j.jhazmat.2022.130134,03043894
Embodiment and repeated exposure do not suffice for abstract concepts acquisition: evidence from tonal music cognition,2023,1,10.1007/s00426-022-01662-2,03400727
Effects of elevated CO2 on the Cd uptake by rice in Cd-contaminated paddy soils,2023,12,10.1016/j.jhazmat.2022.130140,03043894
The angry versus happy recognition advantage: the role of emotional and physical properties,2023,0,10.1007/s00426-022-01648-0,03400727
Imaging and Non-imaging Findings of Intimate Partner Violence on the Trauma Service: A Retrospective Analysis of Two Level 1 Trauma Centers,2023,1,10.1016/j.acra.2022.04.012,10766332
The molecular genetic basis of creativity: a mini review and perspectives,2023,0,10.1007/s00426-022-01649-z,03400727
Electrical Impedance Tomography As a Bedside Diagnostic Tool for Pulmonary Embolism,2023,3,10.1097/CCE.0000000000000843,26398028
"Roles of natural killer cells in immunity to cancer, and applications to immunotherapy",2023,117,10.1038/s41577-022-00732-1,14741733
Emotional Modulation of Gaze Cueing Does Not Depend on a Global Perceptual Processing Strategy,2023,0,10.1037/emo0001208,15283542
Examining the Strategy-Situation Fit of Emotion Regulation in Everyday Social Contexts,2023,6,10.1037/emo0001209,15283542
