Title,Year,Cited by,DOI,ISSN
Risk of Diabetic Retinopathy between Sodium-Glucose Cotransporter-2 Inhibitors and Glucagon-Like Peptide-1 Receptor Agonists,2023,7,10.4093/dmj.2022.0221,22336079
Real-world outcomes associated with vonoprazan-based versus proton pump inhibitor-based therapy for Helicobacter pylori infection in Japan,2023,0,10.1177/17562848231168714,1756283X
Resolution rates in clinical trials for microbiota restoration for recurrent Clostridioides difficile infection: an updated systematic review and meta-analysis,2023,2,10.1177/17562848231174293,1756283X
"Two-, Three-, or Four-Corner Arthrodesis for Midcarpal Osteoarthritis: A Systematic Review and Meta-Analysis",2023,2,10.1016/j.jhsa.2023.04.018,03635023
Development and validation of a deep learning-based approach to predict the Mayo endoscopic score of ulcerative colitis,2023,2,10.1177/17562848231170945,1756283X
Adapting a Dental Anxiety Measure to Encourage Empathy,2023,0,10.1155/2023/4909993,16878728
Valve-sparing root replacement—reimplantation technique,2023,1,10.21037/acs-2022-avs1-12,2225319X
Futility considerations in surgical ethics,2023,1,10.1097/MS9.0000000000000114,20490801
The natural history of aortic root aneurysms,2023,4,10.21037/acs-2023-avs1-20,2225319X
Prognostic analysis and nomogram establishment in patients with early esophageal cancer receiving endoscopic therapy: a population-based study,2023,0,10.1177/17562848231170470,1756283X
Spontaneous coronary artery dissection (SCAD): a case report,2023,0,10.1097/MS9.0000000000000095,20490801
Opening the Precision Diabetes Care through Digital Healthcare,2023,0,10.4093/dmj.2022.0386,22336079
Changes in fecal metabolic and lipidomic features by anti-TNF treatment and prediction of clinical remission in patients with ulcerative colitis,2023,0,10.1177/17562848231168199,1756283X
Effects of bowel cleansing on the composition of the gut microbiota in inflammatory bowel disease patients and healthy controls,2023,1,10.1177/17562848231174298,1756283X
"Thyroid Function: A Target for Endocrine Disruptors, Air Pollution and Radiofrequencies",2023,2,10.2174/1871530321666210909115040,18715303
Change over time in functional capacity and self-perceived health status for patients with chronic musculoskeletal pain: a registry-based longitudinal study,2023,0,10.57187/smw.2023.40083,14247860
Sacral chordoma: an unusual cause of neurogenic bladder - a case report,2023,0,10.1097/MS9.0000000000000209,20490801
A bioinformatics analysis of the clinicopathological and prognostic significance of FAM64A mRNA expression in gynecological cancers,2023,1,10.1080/01443615.2023.2216280,01443615
A review of the role of intermittent fasting in the management of inflammatory bowel disease,2023,3,10.1177/17562848231171756,1756283X
Systemic inflammation factors as survival prognosis markers in ovarian neoplasm and the relationship with cancer-associated inflammatory mediators—a review,2023,2,10.1177/03946320231178769,03946320
Limiting Levels of Fingertip Replantation Without Venous Anastomosis,2023,2,10.1016/j.jhsa.2023.04.013,03635023
Artificial intelligence in endoscopic ultrasonography: risk stratification of gastric gastrointestinal stromal tumors,2023,4,10.1177/17562848231177156,1756283X
COVID-19 and celiac disease: a review,2023,2,10.1177/17562848231170944,1756283X
Evaluating patients’ choice of general and spinal anesthesia for elective cesarean section and associated factors: a descriptive study,2023,2,10.1097/MS9.0000000000000010,20490801
Ewing sarcoma in calcenous presented as chronic osteomyelitis: a case report and literature review,2023,0,10.1097/MS9.0000000000000044,20490801
Prostatic adenocarcinoma with transitional cell features among the Saudi Arabian population: a registry review,2023,0,10.1097/MS9.0000000000000123,20490801
Fatty Liver & Diabetes Statistics in Korea: Nationwide Data 2009 to 2017,2023,9,10.4093/dmj.2022.0444,22336079
Biodistribution of therapeutic extracellular vesicles,2023,5,10.20517/evcna.2023.12,27676641
Aortic valve-sparing root replacement (David-I) for acute aortic dissection type A,2023,1,10.21037/acs-2022-avs1-168,2225319X
Outcomes Following Repeat Collagenase Treatment of Dupuytren Contracture,2023,0,10.1016/j.jhsa.2023.03.026,03635023
Effects of older adults’ social identification on psychological flourishing and exercise program adherence,2023,1,10.1080/08870446.2023.2215804,08870446
High burden of symptoms reported among patients diagnosed with chronic obstructive pulmonary disease (COPD) in Greenland after introducing the COPD Assessment Test in clinical practice,2023,2,10.1080/22423982.2023.2220476,12399736
Evidence of use and users of image- and performance-enhancing drugs in sports in Switzerland: a scoping literature review and implications for Swiss drug policy,2023,0,10.57187/smw.2023.40080,14247860
Reimplantation of the aortic valve in patients with tricuspid aortic valve: the Toronto General Hospital experience,2023,5,10.21037/acs-2023-avs1-21,2225319X
"Perspectives of patients, care partners, and primary care physicians on management of mild cognitive impairment and mild Alzheimer’s disease dementia",2023,1,10.1080/00325481.2023.2217025,00325481
‘Welcome to my world’: a thematic analysis of the lived experiences of people with Myalgic Encephalomyelitis during the UK COVID-19 lockdown,2023,1,10.1080/08870446.2023.2220009,08870446
Iron deficiency anemia impacts disease progression and healthcare resource consumption in patients with inflammatory bowel disease: a real-world evidence study,2023,2,10.1177/17562848231177153,1756283X
Machine Learning Approach to Drug Treatment Strategy for Diabetes Care,2023,4,10.4093/dmj.2022.0349,22336079
Oral Changes in Hospitalized COVID-19 Patients: A Cross-Sectional Multicentric Study,2023,1,10.1155/2023/3002034,16878728
"Trans-sinus dental implants, for immediate placement when insufficient alveolar height is present: an alternative to zygomatic implants – surgical case series",2023,2,10.1097/MS9.0000000000000201,20490801
Effects of Sheng-Mai Injection on Diabetes Mellitus: A Systematic Review and Meta-analysis,2023,0,10.2174/1871530323666230127121738,18715303
Network meta-analysis for indirect comparison of lanadelumab and berotralstat for the treatment of hereditary angioedema,2023,4,10.57264/cer-2022-0188,20426305
‘My body is out to wreck everything I have’: a qualitative study of how women with endometriosis feel about their bodies,2023,2,10.1080/08870446.2023.2218404,08870446
Valve-sparing aortic root replacement after previous Ross procedure: two different surgical strategies,2023,0,10.21037/acs-2022-avs1-11,2225319X
The Ratio of Estimated Glomerular Filtration Rate Based on Cystatin C and Creatinine Reflecting Cardiovascular Risk in Diabetic Patients,2023,3,10.4093/dmj.2022.0177,22336079
Glycemia according to the Use of Continuous Glucose Monitoring among Adults with Type 1 Diabetes Mellitus in Korea: A Real-World Study,2023,3,10.4093/dmj.2022.0032,22336079
Role of SUMO-Specific Protease 2 in Leptin-Induced Fatty Acid Metabolism in White Adipocytes,2023,1,10.4093/dmj.2022.0156,22336079
  Toxoplasma gondii infection: novel emerging therapeutic targets,2023,4,10.1080/14728222.2023.2217353,14728222
"Efficacy and safety of a triple combination of atezolizumab, bevacizumab plus GEMOX for advanced biliary tract cancer: a multicenter, single-arm, retrospective study",2023,7,10.1177/17562848231160630,1756283X
"Risk communication and perceptions about lead ammunition and Inuit health in Nunavik, Canada",2023,2,10.1080/22423982.2023.2218014,12399736
Novel Asian-Specific Visceral Adiposity Indices Are Associated with Chronic Kidney Disease in Korean Adults,2023,2,10.4093/dmj.2022.0099,22336079
Advantages of robotic arm-assisted total hip arthroplasty: a 90-day episode-of-care clinical utility and cost analysis,2023,8,10.57264/cer-2022-0208,20426305
Mononeuropathy multiplex as a first manifestation of renal cell carcinoma: a case report,2023,0,10.1097/MS9.0000000000000175,20490801
Utilization of a Clinic-Based Hand Surgery Procedure Room in the US Military Health System: A Performance Improvement Analysis of Resource Savings and Patient Satisfaction,2023,2,10.1016/j.jhsa.2023.03.014,03635023
Remodeling of the aortic root—a 28-year journey,2023,1,10.21037/acs-2022-avs1-15,2225319X
Gestational Diabetes Mellitus and Its Implications across the Life Span,2023,9,10.4093/dmj.2022.0348,22336079
"Aortic root replacement with the reimplantation technique for recurrent root aneurysm, 24 years after root replacement with the remodeling technique in a Marfan patient",2023,0,10.21037/acs-2023-avs1-18,2225319X
Psychometric Properties of the Chinese Version of the 10-Item Social Provisions Scale in Chinese Populations,2023,2,10.1007/s10862-023-10047-7,08822689
Study on the Mechanism of Hydrolyzed Seawater Pearl Tablet in Treating Chronic Sleep Deprivation Mice Model,2023,0,10.2174/1871530323666230206160722,18715303
Survival benefit of surgical treatment for patients with stage IVB endometrial cancer: a propensity score-matched SEER database analysis,2023,3,10.1080/01443615.2023.2204937,01443615
Patterns in contacts with primary health care centres in Greenland,2023,3,10.1080/22423982.2023.2217007,12399736
Heat Stress Nephropathy: What Have We Learned?,2023,2,10.2174/1871530323666221208151913,18715303
"Experience and acceptability for HPV self-sampling among women in Jiangsu province, China: a cross-sectional survey",2023,0,10.1080/01443615.2023.2204942,01443615
Can iloprost be used for treatment of cold weather injury at the point of wounding in a forward operating environment? A literature review,2023,1,10.1080/22423982.2023.2210340,12399736
Barriers to optimizing inflammatory bowel disease care in the United States,2023,3,10.1177/17562848231169652,1756283X
Exploring the motivations for pursuing operative labiaplasty in Chinese patients,2023,1,10.1080/01443615.2023.2204963,01443615
"Adolescents’ self-reported health status, behaviours and health issues addressed during routine school doctor consultations in Switzerland: an observational study",2023,0,10.57187/smw.2023.40078,14247860
Quantitative cervicovaginal fetal fibronectin as a predictor of cervical ripening and induced labour duration in late-term pregnancy,2023,1,10.1080/01443615.2023.2204975,01443615
"""the Standard Procedure"" for Investigation of Oral Neutrophils in Oral Diseases",2023,1,10.1155/2023/1308326,16878728
Emerging therapeutic targets for anorexia nervosa,2023,3,10.1080/14728222.2023.2206954,14728222
Is serum uric acid-to-HDL cholesterol ratio elevation associated with diabetic kidney injury?,2023,39,10.1080/00325481.2023.2214058,00325481
Health-related impact of illness associated with excessive daytime sleepiness in patients with obstructive sleep apnea,2023,1,10.1080/00325481.2023.2203623,00325481
Effects and Mechanisms of Ban-Xia Xie-Xin Decoction on Type 2 Diabetes Mellitus: Network Pharmacology Analysis and Experimental Evidence,2023,2,10.2174/1871530323666221220141716,18715303
"Illness anxiety, infertility stress, resilience and thyroid-stimulating hormone among infertile people undergoing ART treatment in China",2023,1,10.1080/08870446.2023.2214161,08870446
YKL-40 promotes proliferation and invasion of HTR-8/SVneo cells by activating akt/MMP9 signalling in placenta accreta spectrum disorders,2023,3,10.1080/01443615.2023.2211681,01443615
"Evaluating the Effect of Active Charcoal-Containing Toothpaste on Color Change, Microhardness, and Surface Roughness of Tooth Enamel and Resin Composite Restorative Materials",2023,2,10.1155/2023/6736623,16878728
Perinatal outcomes of twin emergency cerclage: comparison with expectant treatment and singleton emergency cerclage,2023,0,10.1080/01443615.2023.2211658,01443615
Pilot Randomized Clinical Trial of an App-Based Early Intervention to Reduce PTSD and Alcohol Use Following Sexual Assault,2023,2,10.1037/tra0001460,19429681
Hypoxia-inducible factor-1α regulates the interleukin-6 production by B cells in rheumatoid arthritis,2023,3,10.1002/cti2.1447,20500068
Intercarpal Angles on Hand Versus Wrist Films: Are Hand Radiographs Sufficient for Assessing Intercarpal Angles?,2023,1,10.1016/j.jhsa.2023.04.012,03635023
