Title,Year,Cited by,DOI,ISSN
A Brief Review of the Literature for Published Dual-Energy X-Ray Absorptiometry Protocols for Athletes,2023,0,10.1177/19417381231208204,19417381
Polyphenols mediated attenuation of diabetes associated cardiovascular complications: A comprehensive review,2023,0,10.1007/s40200-023-01326-x,22516581
Cardiovascular Safety of the COVID-19 Vaccine in Team USA Athletes,2023,0,10.1177/19417381231208677,19417381
Long-term effects of a telemedically-assisted lifestyle intervention on glycemic control in patients with type 2 diabetes – A two-armed randomised controlled trial in Germany,2023,1,10.1007/s40200-023-01290-6,22516581
Industry differences in psychological distress and distress-related productivity loss: A cross-sectional study of Australian workers,2023,0,10.1002/1348-9585.12428,13419145
The association between heavy metal exposure and obesity: A systematic review and meta-analysis,2023,0,10.1007/s40200-023-01307-0,22516581
Revisiting incidence rates comparison under right censorship,2023,0,10.1515/ijb-2023-0025,15574679
Judicial interface with perinatal depression in India: an empirical analysis and thematic review of published judgments,2023,0,10.1007/s00737-023-01391-4,14341816
Selective Serotonin Reuptake Inhibitors and Other Treatment Modalities for Deep Space Missions,2023,0,10.3357/AMHP.6272.2023,23756314
Two sides of the same coin? Comparing structural priming between production and comprehension in choice data and in reaction times,2023,1,10.1080/02643294.2023.2279735,02643294
ACE I/D gene polymorphisms and polycystic ovary syndrome manifestations,2023,0,10.1007/s40200-023-01335-w,22516581
Role of acoustic radiation force impulse elastography of placenta in the diagnosis of pre-eclampsia,2023,0,10.1007/s40477-023-00801-8,19713495
A methodological quality review of citations of randomized controlled trials of diabetes type2 in leading clinical practice guidelines and systematic reviews,2023,1,10.1007/s40200-023-01328-9,22516581
A developmental account of the role of sequential dependencies in typical and atypical language learners,2023,0,10.1080/02643294.2023.2275837,02643294
Risk prediction models for postpartum glucose intolerance in women with a history of gestational diabetes mellitus: a scoping review,2023,0,10.1007/s40200-023-01330-1,22516581
Design and implementation of a national quality registry of thyroid cancer in Iran: study protocol,2023,1,10.1007/s40200-023-01320-3,22516581
Evaluating high-cost technologies–no need to throw the baby out with the bathwater,2023,1,10.1080/14737167.2023.2263647,14737167
Is JAK inhibition an option in the treatment of interstitial lung disease in rheumatoid arthritis?; [Ist JAK-Hemmung eine Option in der Behandlung der interstitiellen Lungenerkrankung bei einer rheumatoiden Arthritis?],2023,0,10.1007/s00393-023-01434-2,03401855
Heart Rate Variability Indices of Student Pilots Undergo Modifications During Flight Training,2023,1,10.3357/AMHP.6305.2023,23756314
Pseudoword spelling: insights into sublexical representations and lexical interactions,2023,1,10.1080/02643294.2023.2270210,02643294
Assessing the Maximal Mechanical Capacities Through the Load-Velocity Relationship in Elite Versus Junior Male Volleyball Players,2023,0,10.1177/19417381231208706,19417381
Advantages of the use of ultrasound in newborn vascular access: a systematic review,2023,0,10.1007/s40477-023-00832-1,19713495
Facial Fracture Injury Criteria from Night Vision Goggle Impact,2023,0,10.3357/AMHP.6239.2023,23756314
Memristive patch attention neural network for facial expression recognition and edge computing,2023,0,10.1007/s11571-023-10029-1,18714080
Effect of metformin (vs. placebo or sulfonylurea) on all-cause and cardiovascular mortality and incident cardiovascular events in patients with diabetes: an umbrella review of systematic reviews with meta-analysis,2023,1,10.1007/s40200-023-01309-y,22516581
Association between pre-diabetes or diabetes and cognitive impairment in a community-dwelling older population: Bushehr Elderly Health (BEH) program,2023,1,10.1007/s40200-023-01325-y,22516581
Iran osteoporosis registry: protocol for nationwide study,2023,1,10.1007/s40200-023-01334-x,22516581
"The role of miR-143/miR-145 in the development, diagnosis, and treatment of diabetes",2023,0,10.1007/s40200-023-01317-y,22516581
"LRP4 mutations, dental anomalies, and oral exostoses",2023,0,10.1111/ipd.13141,09607439
Privacy-preserving multi-source semi-supervised domain adaptation for seizure prediction,2023,0,10.1007/s11571-023-10026-4,18714080
Aerospace Medicine Clinic,2023,0,10.3357/AMHP.6257.2023,23756314
Wire Strikes and In-Air Obstacle Collisions During Agricultural Aviation Operations,2023,1,10.3357/AMHP.6318.2023,23756314
"Novel genetic association between obesity, colorectal cancer, and inflammatory bowel disease",2023,1,10.1007/s40200-023-01343-w,22516581
Association analysis between the VDR gene variants and type 2 diabetes,2023,0,10.1007/s40200-023-01323-0,22516581
Psychometric properties and factor structure of the Vietnamese Copenhagen Burnout Inventory,2023,0,10.1002/1348-9585.12425,13419145
Predictive model for temporomandibular disorder in adolescents: Decision tree,2023,0,10.1111/ipd.13137,09607439
Do the clinical practice guidelines for paediatric dentistry meet the quality standards? A meta-research and quality appraisal using the AGREE II tool,2023,0,10.1111/ipd.13133,09607439
Toward the characterization of a visual form of developmental dyslexia: Reduced visuo-attentional capacity for processing multiple stimuli made of separable features,2023,0,10.1080/02643294.2023.2266179,02643294
A scoping review on e-cigarette environmental impacts,2023,4,10.18332/TPC/172079,24593087
Deficient Aeronautical Decision-Making Contributions to Fatal General Aviation Accidents,2023,1,10.3357/AMHP.6245.2023,23756314
Efficacy of the Unified Protocol: A Systematic Review and Meta-Analysis of Randomized Controlled Trials,2023,5,10.1037/cps0000141,09695893
Reliability and validity of the Japanese version of the Professional Fulfillment Index among healthcare professionals: A validation study,2023,0,10.1002/1348-9585.12422,13419145
Prevalence of clustering of non-communicable disease risk factors in a highly urbanized district of India: findings of a cross-sectional survey in Puducherry,2023,0,10.1007/s40200-023-01318-x,22516581
The association of osteoporosis and cardiovascular disease risk score based on the Framingham and ACC/AHA risk prediction models: a cross-sectional analysis of Bushehr Elderly Health Program,2023,0,10.1007/s40200-023-01313-2,22516581
Development of “DiabetesSutra” a mobile application for lifestyle management of Type 2 Diabetes in India,2023,0,10.1007/s40200-023-01339-6,22516581
Obesity as a risk factor in atrial fibrillation and heart failure,2023,1,10.1007/s40200-023-01332-z,22516581
"Abnormal blood pressure dipping pattern: frequency, determinants, and correlates in Diabetes Mellitus patients in the Cardiovascular Health Risk Assessment in Diabetes Mellitus (CHiD) study",2023,0,10.1007/s40200-023-01337-8,22516581
Comparison between two molar incisor hypomineralization detection criteria in epidemiological surveys,2024,0,10.1111/ipd.13127,09607439
High-resolution ultrasound imaging of elementary lesions in dactylitis,2023,0,10.1007/s40477-023-00834-z,19713495
The History of Surgical Care in Space Symposiums,2023,0,10.3357/AMHP.6360.2023,23756314
"Training and learning ultrasound: survey on a sample of Italian students, impact and role inside the core curriculum of degree courses in medicine and surgery",2023,0,10.1007/s40477-023-00830-3,19713495
Time-course of phonetic (motor speech) encoding in utterance production,2023,1,10.1080/02643294.2023.2279739,02643294
Changes in Quadriceps Rate of Torque Development After Anterior Cruciate Ligament Reconstruction and Association to Single-Leg Hop Distance,2023,1,10.1177/19417381231205295,19417381
Development of type 2 diabetes risk assessment model for Turkish society,2023,0,10.1007/s40200-023-01315-0,22516581
Cost-effectiveness of adding serplulimab to first-line chemotherapy for extensive-stage small-cell lung cancer in China,2023,0,10.1080/14737167.2023.2281606,14737167
Focused ultrasound heating in brain tissue/skull phantoms with 1 MHz single-element transducer,2023,1,10.1007/s40477-023-00810-7,19713495
Is Palbociclib a cost-effective strategy in the second-line treatment of metastatic breast cancer in Iran?,2023,0,10.1080/14737167.2023.2263167,14737167
ADHD/CD-NET: automated EEG-based characterization of ADHD and CD using explainable deep neural network technique,2023,0,10.1007/s11571-023-10028-2,18714080
The ambulatory treatment of postpartum psychosis in Israel,2023,0,10.1007/s00737-023-01392-3,14341816
Elevated triglyceride/high-density lipoprotein-cholesterol ratio as a risk factor for progression to prediabetes: a 5-year retrospective cohort study in Japan,2023,0,10.1007/s40200-023-01329-8,22516581
A delayed matching task-based study on action sequence of motor imagery,2023,1,10.1007/s11571-023-10030-8,18714080
Anthropometry and blood biomarkers of diabetes and their possible association with obesity and metabolic syndrome,2023,0,10.1007/s40200-023-01276-4,22516581
"Differences in Abdominal Muscle Thickness, Strength, and Endurance in Persons Who Are Runners, Active, and Inactive",2023,0,10.1177/19417381231212471,19417381
The Japanese version of the occupational future time perspective scale: A validation study,2023,0,10.1002/1348-9585.12432,13419145
Metabolic syndrome as a risk factor for the development of kidney dysfunction: a meta-analysis of observational cohort studies,2023,0,10.1007/s40200-023-01348-5,22516581
Inequality in workplace support for various types of precarious workers compared with permanent workers in Japan: A cross-sectional study,2023,2,10.1002/1348-9585.12431,13419145
Image Timing After COVID-19 Infection in Athletes,2023,0,10.1177/19417381231212470,19417381
Obesity and Its Relation to Excessive Daytime Sleepiness in Civilian Pilots,2023,0,10.3357/AMHP.6230.2023,23756314
Profound First-Degree Atrioventricular Block in a High-Level Basketball Athlete,2023,0,10.1177/19417381231210297,19417381
Qualitative study exploring general dental practitioners' views of MIH and its management in the UK and Australia,2024,1,10.1111/ipd.13135,09607439
Efficacy of eutectic topical anesthesia in stainless steel crown procedures for primary molars: A randomized controlled trial,2024,0,10.1111/ipd.13138,09607439
Computational modeling of attractor-based neural processes involved in the preparation of voluntary actions,2023,1,10.1007/s11571-023-10019-3,18714080
Reproductive psychiatric advance directives: promoting autonomy for perinatal people with serious mental illness diagnoses,2023,0,10.1007/s00737-023-01382-5,14341816
Assessment of the relationship between self-efficacy criteria and rate of lower limb amputation in diabetic patients; a cross-sectional study,2023,0,10.1007/s40200-023-01331-0,22516581
Digital measures in epilepsy in low-resourced environments,2023,1,10.1080/14737167.2023.2270163,14737167
Inebilizumab for neuromyelitis optica spectrum disorders in Italy: a budget impact model,2023,0,10.1080/14737167.2023.2267176,14737167
