Title,Year,Cited by,DOI,ISSN
Lipoprotein(a) in an adult sample from the Russian population: distribution and association with atherosclerotic cardiovascular diseases,2023,4,10.5114/aoms/131089,17341922
Successful Treatment of Cirrhotic Chylous Ascites using Orlistat and Dietary Modifications: A Case Study and Literature Review,2023,0,10.12659/AJCR.938611,19415923
Pharmacological Attributes of Fenugreek with Special Reference to Alzheimer’s Disease,2023,1,10.2174/1567205020666230525154300,15672050
Comprehensive Histopathology Imaging in Pancreatic Biopsies: High Definition Infrared Imaging with Machine Learning Approach,2023,2,10.7150/ijbs.83068,14492288
Retailer experiences with tobacco sales bans: Lessons from two early adopter jurisdictions,2023,3,10.1136/tc-2023-057944,09644563
Crown Material and Occlusal Thickness Affect the Load Stress Dissipation on 3D Molar Crowns: Finite Element Analysis,2023,1,10.11607/ijp.6974,08932174
The cigarette market in Brazil: New evidence on illicit practices from the 2019 National Health Survey,2023,0,10.1136/tc-2022-057847,09644563
Moxibustion treatment increases the survival rate of lung infection of patients bed-ridden due to osteoporotic fracture of the spine via regulation of the inflammatory responses,2023,0,10.5114/aoms/155982,17341922
Appraisal of lung cancer survival in patients with end-stage renal disease,2023,0,10.5114/aoms.2019.86783,17341922
The Importance of Gender-Neutral Terminology in Risk Evaluation and Mitigation Strategy Programs: A Call to Action,2023,0,10.2196/45329,25620959
A Novel Isotope-labeled Small Molecule Probe CC12 for Anti-glioma via Suppressing LYN-mediated Progression and Activating Apoptosis Pathways,2023,1,10.7150/ijbs.82266,14492288
Rapid Web-Based Recruitment of Patients With Psoriasis: Multinational Cohort Study,2023,0,10.2196/44405,25620959
Prognostic role of CD11b+ myeloid-derived suppressor cells in oral squamous cell carcinoma,2023,3,10.5114/aoms/116683,17341922
Accuracy and Reliability of Smartphone Virtual Shade-Matching Technique: An In Vitro Study,2023,1,10.11607/ijp.7830,08932174
Better cigarette tax policies and higher tobacco excise tax revenues,2023,2,10.1136/tc-2022-057808,09644563
SDPR Inhibits TGF-β Induced Cancer Metastasis Through Fatty Acid Oxidation Regulation in Gastric Cancer,2023,2,10.7150/ijbs.83012,14492288
"Association Between VDR and CYP24A1 Polymorphisms, Atopic Dermatitis, and Biochemical Lipid and Vitamin D Profiles in Spanish Population: Case-Control Study",2023,0,10.2196/39567,25620959
Evolution of a Project to Improve Inpatient-to-Outpatient Dermatology Care Transitions: Mixed Methods Evaluation,2023,0,10.2196/43389,25620959
Fifty-year forecasts of daily smoking prevalence: Can Australia reach 5% by 2030?,2023,3,10.1136/tc-2022-057624,09644563
Efficacy and safety of bivalirudin bridging enoxaparin versus fondaparinux in patients with acute myocardial infarction undergoing primary percutaneous coronary intervention: evidence from a single-center study,2023,0,10.5114/aoms/157287,17341922
A systematic review and meta-analysis of the association between HOTAIR polymorphisms and susceptibility to breast cancer,2023,4,10.5114/aoms.2019.87537,17341922
"Associations between the Use of Metformin and Behavioral and Psychological Symptoms in Patients with Alzheimer´s Disease, and Type 2 Diabetes Mellitus – A Register-based Study",2023,1,10.2174/1567205020666230522102641,15672050
Increased IL-1a expression is correlated with bladder cancer malignant progression,2023,1,10.5114/aoms.2020.100677,17341922
Single Pterional Burr Hole Coupled with Coagulation of the Middle Meningeal Artery for Management of a Chronic Subdural Hematoma in a 98-Year-Old Patient: Illustrative Case,2023,0,10.12659/AJCR.940045,19415923
Clinical and Microbiologic Outcomes of Ceramic Laminate Veneers Bonded to Teeth Without a Finish Line: 1-year Results of a Prospective Study,2023,2,10.11607/ijp.7718,08932174
Landmark Model-based Individual Dynamic Prediction of Conversion from Mild Cognitive Impairment to Alzheimer’s Disease using Cognitive Screening,2023,0,10.2174/1567205020666230526101524,15672050
Extended application of BACs-on-Beads technique in prenatal diagnosis,2023,0,10.5114/aoms/155981,17341922
"Awareness, attitudes and practices relating to Article 5.3 of the WHO Framework Convention on Tobacco Control among members of tobacco control committees in a southern Indian state",2023,1,10.1136/tc-2022-057699,09644563
Targeting Type I Interferon Induction and Signaling: How Zika Virus Escapes from Host Innate Immunity,2023,1,10.7150/ijbs.83056,14492288
Experiences Regarding Use and Implementation of Artificial Intelligence–Supported Follow-Up of Atypical Moles at a Dermatological Outpatient Clinic: Qualitative Study,2023,1,10.2196/44913,25620959
"POWER: an open, single-arm, post-market clinical trial using the TENA SmartCare Change Indicator in a home environment",2023,0,10.5114/aoms/158568,17341922
Inhibition of KMO Ameliorates Myocardial Ischemia Injury via Maintaining Mitochondrial Fusion and Fission Balance,2023,1,10.7150/ijbs.83392,14492288
Positron emission tomographic studies of the association between atherogenesis and aortitis among psoriatic patients,2023,1,10.5114/aoms.2020.94983,17341922
"Impact of, Factors for the Success of, and Concerns Regarding Transplant Patients’ Skin Cancer Campaigns: Observational Study",2023,0,10.2196/43845,25620959
Feasibility of the Implementation of LESS-CHRON in Clinical Practice: A Pilot Intervention Study in Older Patients With Multimorbidity,2023,1,10.1093/geroni/igad042,23995300
"Impact of COVID-19 Mandatory Lockdown Measures on Cognitive and Neuropsychiatric Symptoms in Persons with Alzheimer's Disease in Lima, Peru",2023,1,10.2174/1567205020666230417103216,15672050
Fracture Load of Veneered and Monolithic Single-Unit Fixed Dental Prostheses Made from the High-Performance Thermoplastic Polyphenylene Sulfone,2023,2,10.11607/ijp.7675,08932174
Optimising messages and images for e-cigarette warnings,2023,3,10.1136/tc-2022-057859,09644563
The Immunopathy of Alzheimer’s Disease: Innate or Adaptive?,2023,1,10.2174/1567205020666230517103312,15672050
Defective neurite elongation and branching in Nibp/Trappc9 deficient zebrafish and mice,2023,2,10.7150/ijbs.78489,14492288
Primary Presacral Neuroendocrine Tumor Presenting as Multiple Liver Metastasis: A Case Report,2023,0,10.12659/AJCR.939614,19415923
The direct effect of lipopolysaccharide on an isolated heart is different from the effect on cardiac myocytes in vitro,2023,2,10.5114/aoms.2019.86976,17341922
The effect of PCSK9 immunization on the hepatic level of microRNAs associated with the PCSK9/LDLR pathway,2023,4,10.5114/aoms/152000,17341922
Extracellular vesicles carrying miR-6836 derived from resistant tumor cells transfer cisplatin resistance of epithelial ovarian cancer via DLG2-YAP1 signaling pathway,2023,4,10.7150/ijbs.83264,14492288
Oncogenic SRSF3 in health and diseases,2023,2,10.7150/ijbs.83368,14492288
Association Between 24-Hour Movement Behavior and Cognitive Function in Brazilian Middle-Aged and Older Adults: Findings From the ELSA-Brasil,2023,3,10.1093/geroni/igad030,23995300
Clinical Outcomes of Metal-Ceramic vs Metal–Acrylic Resin Implant-Supported Fixed Complete Dental Prostheses: A Systematic Review and Meta-analysis,2023,2,10.11607/ijp.7592,08932174
"Tobacco companies, corporate social responsibility and the use of third-party awards: A framing analysis",2023,1,10.1136/tc-2022-057854,09644563
Multilevel logistic regression analysis of factors associated with delivery care service utilization among childbearing women in Ethiopia,2023,1,10.3389/frph.2023.1045964,26733153
"Update to the design and methods of the PATH Study, Wave 4 (2016-2017)",2023,1,10.1136/tc-2022-057851,09644563
Teledermatology for Enhancing Skin Cancer Diagnosis and Management: Retrospective Chart Review,2023,0,10.2196/45430,25620959
Imagine Yourself Dancing Waltz: The Effect of Imagination on Memory in Alzheimer’s Disease,2023,0,10.2174/1567205020666230523155845,15672050
An experimental study of buckwheat polysaccharide in adjuvant therapy for S180 sarcoma mice,2023,1,10.5114/aoms.2020.96882,17341922
Parvovirus B19 Infection: A Vasculitis Masquerade in an Elderly Patient,2023,0,10.12659/AJCR.939696,19415923
Ribonuclease 1 Enhances Antitumor Immunity against Breast Cancer by Boosting T cell Activation,2023,2,10.7150/ijbs.84592,14492288
Gender and Ethnic Disparities in Teledermatology Clinical Trial Participants: Cross-Sectional Analysis of ClinicalTrials.gov-Registered Trials,2023,0,10.2196/46031,25620959
Clinical study on prevention of atopic dermatitis by oral administration of probiotics in infants,2023,0,10.5114/aoms.2020.100639,17341922
Thymoquinone activates imidazoline receptor to enhance glucagon-like peptide-1 secretion in diabetic rats,2023,1,10.5114/aoms.2019.86938,17341922
Bayesian Inference Using the Proximal Mapping: Uncertainty Quantification Under Varying Dimensionality,2023,0,10.1080/01621459.2023.2220170,01621459
Harmine loaded Au@MSNs@PEG@Asp6 nano-composites for treatment of spinal metastasis from lung adenocarcinoma by targeting ANXA9 in vivo experiment,2023,2,10.21037/tlcr-23-191,22186751
Worldwide burden attributable to diet high in red meat from 1990 to 2019,2023,8,10.5114/aoms/156017,17341922
Is the public ready for a tobacco-free Ireland? A national survey of public knowledge and attitudes to tobacco endgame in Ireland,2023,2,10.1136/tc-2023-057958,09644563
Policy-relevant differences between secondhand and thirdhand smoke: Strengthening protections from involuntary exposure to tobacco smoke pollutants,2023,3,10.1136/tc-2023-057971,09644563
Synthesis and Biological Study of 4-Aminopyridine-Peptide Derivatives Designed for the Treatment of Neurodegenerative Disorders,2023,1,10.2174/1567205020666230602142012,15672050
Influence of Cement Type on its Quality of Removal from Zirconium Oxide Implant-Supported Restorations,2023,4,10.11607/ijp.7088,08932174
Deep learning survival model for colorectal cancer patients (DeepCRC) with Asian clinical data compared with different theories,2023,5,10.5114/aoms/156477,17341922
"Implications of the 2021 ESC cardiovascular risk classification among 283,000 European immigrants living in a low-risk region: a population-based analysis in Catalonia",2023,0,10.5114/aoms/144631,17341922
What measures are needed to achieve a tobacco endgame target? A Singapore-based simulation study,2023,1,10.1136/tc-2022-057856,09644563
From the Cochrane Library: Interventions for Pityriasis Rosea,2023,0,10.2196/45388,25620959
Tobacco companies' creation of additional communication space: A content analysis of cigarette pack inserts and onserts,2023,1,10.1136/tc-2023-057982,09644563
"An overlooked market: Loose cigarettes, informal vendors and their implications for tobacco taxation",2023,0,10.1136/tc-2023-057965,09644563
Evaluating the Feasibility and Accuracy of Digitizing a Maxillary Defect Model Simulating Various Trismus Conditions,2023,1,10.11607/ijp.7842,08932174
"Differential Effects of an Intervention to Reduce Cardiovascular Risk for Patients With Bipolar Disorder, Schizoaffective Disorder, or Schizophrenia: A Randomized Clinical Trial",2023,2,10.4088/JCP.22M14710,01606689
Gender differences in HIV knowledge among adolescents and young people in low-and middle-income countries: a systematic review,2023,1,10.3389/frph.2023.1154395,26733153
Synthetic cooling agent in oral nicotine pouch products marketed as 'Flavour-Ban Approved',2023,0,10.1136/tc-2023-058035,09644563
"Moving hearts and minds: How the Big Tobacco, Tiny Targets campaign builds support for tobacco control policy",2023,0,10.1136/tc-2022-057917,09644563
The safety assessment of tampons: illustration of a comprehensive approach for four different products,2023,0,10.3389/frph.2023.1167868,26733153
Navigating Complex Diagnostics During COVID-19: Repeated Testing Unveils Infective Endocarditis in a 61-Year-Old Woman,2023,0,10.12659/AJCR.939793,19415923
Venous Thoracic Outlet Syndrome with an Upper Extremity Deep Vein Thrombosis Caused by a Dislocated Clavicle Fracture: A Case Report,2023,0,10.12659/AJCR.939250,19415923
FOXO3 regulates Smad3 and Smad7 through SPON1 circular RNA to inhibit idiopathic pulmonary fibrosis,2023,6,10.7150/ijbs.80140,14492288
Nicotinamide adenine dinucleotide kinase promotes lymph node metastasis of NSCLC via activating ID1 expression through BMP pathway,2023,2,10.7150/ijbs.84322,14492288
Predictors of disability in patients with chronic low back pain,2023,4,10.5114/aoms.2020.97057,17341922
"Effect of Internal, Office, and Home Bleaching on Shear Bond Strength of Enamel to Porcelain Laminate Veneers",2023,0,10.11607/ijp.7773,08932174
Teledermatology Within Correctional Settings in the United States: A Narrative Review of the Literature,2023,0,10.2196/47115,25620959
Loss of MIR503HG facilitates papillary renal cell carcinoma associated lymphatic metastasis by triggering NOTCH1/VEGFC signaling,2023,0,10.7150/ijbs.83302,14492288
Activity of vancomycin combined with linezolid against clinical vancomycin-resistant Enterococcus strains,2023,0,10.5114/aoms.2020.96400,17341922
FABP5 suppresses colorectal cancer progression via mTOR-mediated autophagy by decreasing FASN expression,2023,9,10.7150/ijbs.85285,14492288
Trueness of the Combined Intra and Extraoral Scanning Technique for Transferring Subgingival Contours from Provisional Restorations to Definitive Restorations,2023,0,10.11607/ijp.7030,08932174
"Imprinted Genes: Genomic Conservation, Transcriptomic Dynamics and Phenomic Significance in Health and Diseases",2023,0,10.7150/ijbs.83712,14492288
Laboratory Evaluation of Production Efficiency for Removable Partial Denture Frameworks Using In-House Casting vs Outsourced Additive Manufacturing Techniques,2023,1,10.11607/ijp.7132,08932174
Emerging Progress of RNA-Based Antitumor Therapeutics,2023,2,10.7150/ijbs.83732,14492288
