Title,Year,Cited by,DOI,ISSN
Combined germline pathogenic variants in FLCN and TP53 are associated with early onset renal cell carcinoma and brain tumors,2023,3,10.1002/mgg3.2098,23249269
Preoperative Predictors of Free Flap Failure,2023,4,10.1177/01945998221091908,01945998
Screening for Adulthood ADHD and Comorbidities in a Tertiary Mental Health Center Using EarlyDetect: A Machine Learning-Based Pilot Study,2023,4,10.1177/10870547221136228,10870547
Using Genomic Structural Equation Modeling to Partition the Genetic Covariance Between Birthweight and Cardiometabolic Risk Factors into Maternal and Offspring Components in the Norwegian HUNT Study,2023,3,10.1007/s10519-022-10116-9,00018244
Effective or predatory funding? Evaluating the hidden costs of grant applications,2023,1,10.1111/imcb.12592,08189641
Differences in Parenting Behavior are Systematic Sources of the Non-shared Environment for Internalizing and Externalizing Problem Behavior,2023,2,10.1007/s10519-022-10125-8,00018244
Temporal Bone Resection for Squamous Cell Carcinoma of the Lateral Skull Base: Systematic Review and Meta-analysis,2023,9,10.1177/01945998221084912,01945998
ARID2 mitigates hepatic steatosis via promoting the ubiquitination of JAK2,2023,5,10.1038/s41418-022-01090-0,13509047
Human herpesvirus 6 (HHV-6) associated permanent hyponatremia in umbilical cord blood transplant recipient,2023,0,10.1016/j.trim.2022.101742,09663274
SNORD88C guided 2′-O-methylation of 28S rRNA regulates SCD1 translation to inhibit autophagy and promote growth and metastasis in non-small cell lung cancer,2023,10,10.1038/s41418-022-01087-9,13509047
Can hyperglycemia be associated with caries activity and root caries in adults?,2023,1,10.1016/j.pcd.2022.11.008,17519918
PML at mitochondria-associated membranes governs a trimeric complex with NLRP3 and P2X7R that modulates the tumor immune microenvironment,2023,11,10.1038/s41418-022-01095-9,13509047
"Isolated, displaced, talar body fracture: a case report and literature review",2023,0,10.23750/abm.v94iS1.14198,03924203
Epidemiology and health impact of diabetes in France,2023,1,10.1016/j.ando.2022.05.005,00034266
Mitochondria and cell death-associated inflammation,2023,59,10.1038/s41418-022-01094-w,13509047
Opportunistic Screening Techniques for Analysis of CT Scans,2023,18,10.1007/s11914-022-00764-5,15441873
Drosophila caspases as guardians of host-microbe interactions,2023,5,10.1038/s41418-022-01038-4,13509047
Concurrent pulmonary Aspergillus and non-Aspergillus mold infections in allogeneic hematopoetic cell transplant recipients,2023,0,10.1016/j.trim.2022.101745,09663274
A novel xenograft model of human hepatocellular carcinoma in immunocompetent mice based on the microcarrier-6,2023,0,10.1016/j.trim.2022.101738,09663274
Genetic and Environmental Variation in Continuous Phenotypes in the ABCD Study®,2023,10,10.1007/s10519-022-10123-w,00018244
Effect of Wuzhi preparations on tacrolimus in CYP3A5 expressers during the early period after transplantation: A real-life experience from heart transplant recipients,2023,1,10.1016/j.trim.2022.101748,09663274
Cognitive Performance and Psychiatric Self-Reports Across Adult Cognitive Disengagement Syndrome and ADHD Diagnostic Groups,2023,1,10.1177/10870547221136216,10870547
Feasibility and therapeutic potential of the 68Ga/177Lu-DOTATATE theranostic pair in patients with metastatic medullary thyroid carcinoma,2023,6,10.1016/j.ando.2022.08.001,00034266
Nascent to novel methods to evaluate malnutrition and frailty in the surgical patient,2023,18,10.1002/jpen.2420,01486071
Intravenous amino acids may mediate the adverse effect of early parenteral nutrition on mortality in critically ill patients requiring mechanical ventilation: A post hoc analysis of the NEED trial,2023,0,10.1002/jpen.2455,01486071
Harnessing DNA Nanotechnology and Chemistry for Applications in Photonics and Electronics,2023,8,10.1021/acs.bioconjchem.2c00286,10431802
The frequency of rs2231142 in ABCG2 among Asian subgroups: implications for personalized rosuvastatin dosing,2023,5,10.2217/pgs-2022-0155,14622416
Oligonucleotide-Blocked Streptavidin for Biotinylation Analysis,2023,1,10.1021/acs.bioconjchem.2c00255,10431802
The formation of supercritical carbon dioxide hydrothermal vents in the Okinawa Trough,2023,3,10.1016/j.scib.2022.12.032,20959273
Unrelated Donor Cord Blood Transplantation in Children: Lessons Learned Over 3 Decades,2023,6,10.1093/stcltm/szac079,21576580
Two rare cases of pituitary apoplexy in adult females: a tricky diagnosis,2023,0,10.23750/abm.v94iS1.13531,03924203
Comparing the Therapeutic Mechanism and Immune Response of Human and Mouse Mesenchymal Stem Cells in Immunocompetent Mice With Acute Liver Failure,2023,5,10.1093/stcltm/szac084,21576580
Direct substitution of the hydroxy group of alcohols with N-nucleophiles mediated by the substoichiometric amount of Selectfluor™ F-TEDA-BF4 as a precatalyst under mild reaction conditions,2023,0,10.1016/j.tetlet.2022.154318,00404039
Bifunctional G-Quadruplex Aptamer Targeting Nucleolin and Topoisomerase 1: Antiproliferative Activity and Synergistic Effect of Conjugated Drugs,2023,1,10.1021/acs.bioconjchem.2c00540,10431802
Synergistic activation of anionic redox via cosubstitution to construct high-capacity layered oxide cathode materials for sodium-ion batteries,2023,16,10.1016/j.scib.2022.12.022,20959273
Photoinduced stereoselective hydroalkylation of terminal arylalkynes via C(sp3)-H functionalization,2023,2,10.1016/j.tetlet.2022.154321,00404039
Metal- and solvent-free synthesis of 2-benzyl-3-arylquinoline using a pseudo-three-component reaction,2023,4,10.1016/j.tetlet.2022.154283,00404039
A rare case of duplication of the descending colon in a pregnant woman: case report and literature review,2023,2,10.23750/abm.v94iS1.12169,03924203
Rh(III)-catalyzed C–H activation/intramolecular annulation for the synthesis of N-methoxydihydropyrimidin-2-one fused heterocycles,2023,1,10.1016/j.tetlet.2022.154311,00404039
Non-alcoholic Wernicke’s Encephalopathy mimicking neuromyelitis optica spectrum disorder in a young woman: a case report and literature review,2023,0,10.23750/abm.v94iS1.13879,03924203
A single-tube multiplex real-time PCR for HLA-B*38:02 genotype by detecting highly specific SNPs,2023,2,10.2217/pgs-2022-0132,14622416
Simulations reveal causes of inter-regional differences in Pliocene climatic periodicity,2023,2,10.1016/j.scib.2022.12.031,20959273
A Representative Percentile Chart for Prediction of Weight Loss Trend after Sleeve Gastrectomy,2023,1,10.1159/000527721,16624025
Synthesis of evodiamine and its derivatives through a visible-light-driven intramolecular C–N–cross-coupling reaction,2023,0,10.1016/j.tetlet.2022.154305,00404039
Total organic carbon content as an early warning indicator of soil degradation,2023,4,10.1016/j.scib.2023.01.012,20959273
Progress on total synthesis and their divergent transformations of aryltetrahydrofuran-type lignans,2023,4,10.1016/j.tetlet.2022.154309,00404039
"Total synthesis of (±)-N-methyldibromoisophakellin and N-methylugibohlin via net [3 + 2] cycloguanidinylations employing 2-amido-1,3-diamino-allyl cations",2023,0,10.1016/j.tetlet.2022.154304,00404039
Acrodermatitis enteropathica during parenteral nutrition: a pediatric case report,2023,1,10.23750/abm.v94iS1.14489,03924203
Nanoscale Control of DNA-Linked MoS2-Quantum Dot Heterostructures,2023,4,10.1021/acs.bioconjchem.2c00285,10431802
Breast metastasis in a young pregnant woman affected by metastatic melanoma,2023,0,10.23750/abm.v94iS1.14508,03924203
Castleman disease: a rare case in a young woman,2023,0,10.23750/abm.v94iS1.13795,03924203
A superhelicene-like structure bearing an eight-membered ring at the joint,2023,0,10.1016/j.tetlet.2022.154310,00404039
Generating synthetic data from administrative health records for drug safety and effectiveness studies,2023,0,10.23889/ijpds.v8i1.2176,23994908
Cardiotocography pattern: not always a true friend,2023,0,10.23750/abm.v94iS1.14011,03924203
Dynamics of DNA Origami Lattices,2023,8,10.1021/acs.bioconjchem.2c00359,10431802
Early treatment with N-acetylcysteine reduces hepatotoxicity in acute acetaminophen poisoning,2023,0,10.23750/abm.v94iS1.13714,03924203
Hemicalcaneal reconstruction with a 3D printed custom-made prosthesis after partial calcanectomy due to a malignant bone tumor,2023,0,10.23750/abm.v94iS1.13846,03924203
Synthesis and germination activity study of novel strigolactam/strigolactone analogues,2023,4,10.1016/j.tetlet.2022.154315,00404039
Unprecedented acid-tolerant ultrathin membranes with finely tuned sub-nanopores for energetic-efficient molecular sieving,2023,28,10.1016/j.scib.2022.12.021,20959273
Using Spectroscopy to Guide the Adaptation of Aptamers into Electrochemical Aptamer-Based Sensors,2023,8,10.1021/acs.bioconjchem.2c00275,10431802
Biosynthesis of artificial starch and microbial protein from agricultural residue,2023,10,10.1016/j.scib.2023.01.006,20959273
"Synthesis of benzo[b]thieno[2,3-c]quinolines via palladium-catalyzed ring-closing reaction",2023,1,10.1016/j.tetlet.2022.154298,00404039
Bulk-boundary correspondence in disordered non-Hermitian systems,2023,13,10.1016/j.scib.2023.01.002,20959273
Niosomes as Biocompatible Scaffolds for the Multivalent Presentation of Tumor-Associated Antigens (TACAs) to the Immune System,2023,3,10.1021/acs.bioconjchem.2c00383,10431802
Radial artery cannulation and reversible skin pallor after saline flushing. What do you do?,2023,0,10.23750/abm.v94iS1.14199,03924203
Esophageal fully-covered metal stent as a rescue therapy for a Strasberg type A biliary leak in a huge common bile duct dilation,2023,0,10.23750/abm.v94iS1.11895,03924203
A robust and 3D-printed solar evaporator based on naturally occurring molecules,2023,69,10.1016/j.scib.2023.01.017,20959273
Peripheral ameloblastoma: case report and our experience 20 years,2023,0,10.23750/abm.v94iS1.13527,03924203
Basal cell carcinoma of the prostate: a case report of a rare prostate cancer and review of the literature,2023,0,10.23750/abm.v94iS1.14988,03924203
Efficacy and Safety of Intragastric Balloon Therapy Compared to a Multidisciplinary Weight Loss Program (OPTIFAST) in a Real-World Population: A Propensity Score Matching Analysis,2023,3,10.1159/000524895,16624025
Metal-free one-pot synthesis of 2-substituted benzimidazoles from N-aryl imines and TMSN3,2023,1,10.1016/j.tetlet.2022.154289,00404039
A rare case of isolated gallbladder rupture following blunt abdominal trauma,2023,0,10.23750/abm.v94iS1.14123,03924203
Organocatalytic regio- and enantioselective vinylogous aza-Morita-Baylis-Hillman reaction,2023,2,10.1016/j.tetlet.2022.154306,00404039
Smart Chemical Oxidative Polymerization Strategy To Construct Au@PPy Core-Shell Nanoparticles for Cancer Diagnosis and Imaging-Guided Photothermal Therapy,2023,3,10.1021/acs.bioconjchem.2c00549,10431802
Dimethyl sulfoxide: a promising solvent for inorganic CsPbI3 perovskite,2023,12,10.1016/j.scib.2023.01.016,20959273
Manganese(II)/cobalt(II) co-catalyzed phosphorylation of 8-aminoquinoline amides to construct Csp2-P bond,2023,3,10.1016/j.tetlet.2022.154316,00404039
Reconfigurable Nanopolygons Made of DNA Catenanes,2023,1,10.1021/acs.bioconjchem.2c00464,10431802
Cell-Penetrating Peptide Conjugated Au Nanoclusters Selectively Suppress Refractory Lymphoma Cells via Targeting Both Canonical and Noncanonical NF-κB Signaling Pathways,2023,5,10.1021/acs.bioconjchem.2c00529,10431802
Rapid and Highly Selective Fluorescent Labeling of Peptides via a Thia-Diels-Alder Cycloaddition: Application to Apelin,2023,0,10.1021/acs.bioconjchem.2c00500,10431802
RNA Nanostructures: From Structure to Function,2023,2,10.1021/acs.bioconjchem.2c00417,10431802
Isotope Exchange-Based 18F-Labeling Methods,2023,7,10.1021/acs.bioconjchem.2c00530,10431802
"Gonadal vein leiomyosarcoma, from clinical practice to a literature review: surgical, oncological and histopathologic correlation",2023,0,10.23750/abm.v94iS1.14107,03924203
Internal hernia after an open gastrectomy: a challenging surgical management and a narrative review of the literature,2023,0,10.23750/abm.v94iS1.12924,03924203
"Synthesis of 2,3-bifunctional imidazo[1,2-a]pyridines through cycloadditions of pyridinium ylides with N-cyano-4-methyl-N-phenylbenzenesulfonamide",2023,1,10.1016/j.tetlet.2022.154295,00404039
"Novel indole alkaloids from Rauvolfia yunnanensis, inhibiting ESBL producing Escherichia coli by targeting cell membrane integrity",2023,2,10.1016/j.tetlet.2022.154303,00404039
