Title,Year,Cited by,DOI,ISSN
Do We Need to Use a Stent in Biliary Reconstruction to Decrease the Incidence of Biliary Complications in Liver Transplantation? A Systematic Review and Meta-Analysis,2023,2,10.1007/s11605-022-05479-7,1091255X
Social Anxiety and Alcohol Use and Related Problems among Black Adults: Differential Roles of Motives by Sex,2023,5,10.1080/10826084.2022.2137813,10826084
Impact of Preoperative Jaundice and Biliary Drainage on Short- and Long-term Outcomes among Patients with Gallbladder Cancer,2023,3,10.1007/s11605-022-05523-6,1091255X
"Impact of estetrol (E4) on hemostasis, metabolism and bone turnover in postmenopausal women",2023,7,10.1080/13697137.2022.2139599,13697137
Role of Peri-operative Chemotherapy in Stage II (pT2N0) Gallbladder Cancers,2023,2,10.1007/s11605-022-05495-7,1091255X
Villonodular synovitis of the hip,2023,0,10.1016/j.jbspin.2022.105484,1297319X
A novel approach for Venezia ovoid commissioning with a comprehensive analysis of source positions in high-dose-rate brachytherapy,2023,0,10.1016/j.brachy.2022.08.017,15384721
Selective and reversible disruption of mitochondrial inner membrane protein complexes by lipophilic cations,2023,6,10.1016/j.mito.2022.11.006,15677249
Investigating the strengths and weaknesses of online education during COVID-19 pandemic from the perspective of professors and students of medical universities and proposing solutions: A qualitative study,2023,2,10.1002/bmb.21691,14708175
An on-call escape room: Escaping the monotony of a didactic induction for doctors,2023,2,10.1080/0142159X.2022.2133999,0142159X
Engineering of the microenvironment to accelerate vascular regeneration,2023,4,10.1016/j.molmed.2022.10.005,14714914
"Competency domains of educators in medical, nursing, and health sciences education: An integrative review",2023,7,10.1080/0142159X.2022.2126758,0142159X
Predicting Aided Outcome with Aided Word Recognition Scores Measured with Linear Amplification at Above-conversational Levels,2023,5,10.1097/AUD.0000000000001263,01960202
Uncovering risk factors for kidney injury in children with a solitary functioning kidney,2023,14,10.1016/j.kint.2022.09.028,00852538
The benefits of rotating through palliative care: A qualitative study,2023,0,10.1080/0142159X.2022.2134000,0142159X
Enhancer and super-enhancer landscape in polycystic kidney disease,2023,6,10.1016/j.kint.2022.08.039,00852538
Defining measures of kidney function in observational studies using routine health care data: methodological and reporting considerations,2023,18,10.1016/j.kint.2022.09.020,00852538
Experience-based learning during the final year–quantitative content analyses of students’ self-reports,2023,1,10.1080/0142159X.2022.2144187,0142159X
"Prevalence, mortality, and treatment of patients with rheumatoid arthritis: A cohort study of the French National Health Data System, 2010–2019",2023,5,10.1016/j.jbspin.2022.105460,1297319X
"Depression, stress, anxiety and burnout among undergraduate and postgraduate medical trainees in Saudi Arabia over two decades: A systematic review",2023,5,10.1080/0142159X.2022.2139669,0142159X
Learning techniques that medical students use for long-term retention: A cross-sectional analysis,2023,1,10.1080/0142159X.2022.2137016,0142159X
A case of restitution ad integrum in Gorham-Stout disease,2023,2,10.1016/j.jbspin.2022.105478,1297319X
Novel stapler-assisted technique for closure of persistent tracheoesophageal puncture fistula,2023,0,10.1002/hed.27236,10433074
Evaluating education innovations rapidly with build-measure-learn: Applying lean startup to health professions education,2023,3,10.1080/0142159X.2022.2118038,0142159X
Differential effects of 808-nm light on electron transport chain enzymes in isolated mitochondria: Implications for photobiomodulation initiation,2023,9,10.1016/j.mito.2022.11.002,15677249
Student engagement in health professions education: AMEE Guide No. 152,2023,15,10.1080/0142159X.2022.2137018,0142159X
Association between testosterone and cognitive performance in postmenopausal women: a systematic review of observational studies,2023,1,10.1080/13697137.2022.2139600,13697137
Feasibility of collagen matrix tiles with cesium-131 brachytherapy for use in the treatment of head and neck cancer,2023,0,10.1016/j.brachy.2022.09.160,15384721
Resilience and mental health: How we can help medical students flourish,2023,3,10.1080/0142159X.2022.2136930,0142159X
Diagnostic efficacy of positron emission computerized tomography scans in suspicious laryngeal findings postorgan preservation treatment,2023,0,10.1002/hed.27227,10433074
"Motivation, self-efficacy, perception, curiosity, and barriers toward medical research among undergraduates in China",2023,2,10.1002/bmb.21684,14708175
What is the evidence for biology as the ‘heart of eligibility’ to study medicine? A retrospective analysis,2023,0,10.1080/0142159X.2022.2140035,0142159X
"Life-long deficits in social adaptation and the frontal lobes: New evidence, seventy-five years after Ackerly and Benton's landmark case report of JP",2023,0,10.1016/j.cortex.2022.08.006,00109452
Student responses to creative coding in biomedical science education,2023,3,10.1002/bmb.21692,14708175
"Src family kinase targeting in head and neck tumor cells using SU6656, PP2 and dasatinib",2023,0,10.1002/hed.27216,10433074
Implementation of a method for a clinical biochemistry lesson plan based on the flowchart,2023,0,10.1002/bmb.21678,14708175
Association of Medical Appointment Cancellation Rates on Survival After Esophagectomy for Esophageal Cancer,2023,0,10.1007/s11605-022-05491-x,1091255X
Teaching graduate research skills in genomics via an integrated ‘flipped’ journal club program,2023,0,10.1002/bmb.21694,14708175
Early clinical exposure in undergraduate medical education: A questionnaire survey of 30 European countries,2023,1,10.1080/0142159X.2022.2137014,0142159X
A prespecified exploratory analysis from FIDELITY examined finerenone use and kidney outcomes in patients with chronic kidney disease and type 2 diabetes,2023,29,10.1016/j.kint.2022.08.040,00852538
Distant metastases in human papillomavirus-related oropharyngeal squamous cell carcinoma: Systematic review and meta-analysis,2023,1,10.1002/hed.27230,10433074
Population-based survey on menopausal symptoms and treatment use,2023,1,10.1080/13697137.2022.2139598,13697137
Do naps benefit novel word learning? Developmental differences and white matter correlates,2023,0,10.1016/j.cortex.2022.09.016,00109452
Machine perfusion organ preservation: Highlights from the American Transplant Congress 2022,2023,1,10.1111/aor.14448,0160564X
Pelvic Peritonectomy Poorly Affects Outcomes in Cytoreductive Surgery and Hyperthermic Intraperitoneal Chemotherapy for Colorectal Metastases,2023,0,10.1007/s11605-022-05501-y,1091255X
Postoperative analysis of osseous midface reconstructions: The value of imaging and a novel scoring system for complexity and operative success,2023,0,10.1002/hed.27228,10433074
Prognostic Implications of Endoscopic Obstruction in Patients with Pathological Stage II Colon Cancers: a Single-Center Retrospective Cohort Study,2023,1,10.1007/s11605-022-05516-5,1091255X
Prostate brachytherapy utilization in the COVID-19 era: A cross-sectional study of radiation oncologists in the United States,2023,0,10.1016/j.brachy.2022.08.016,15384721
Current perception of social accountability of medical schools in Japan: A qualitative content analysis,2023,2,10.1080/0142159X.2022.2140033,0142159X
Do medical students with a disability experience adverse educational outcomes on UK medical courses?,2023,1,10.1080/0142159X.2022.2136518,0142159X
Strategies and challenges for non-viral delivery of non-coding RNAs to the heart,2023,7,10.1016/j.molmed.2022.10.002,14714914
Myofibroblast depletion reduces kidney cyst growth and fibrosis in autosomal dominant polycystic kidney disease,2023,4,10.1016/j.kint.2022.08.036,00852538
Micro-Scholarship: An innovative approach for the first steps for Scholarship in Health Professions Education,2023,1,10.1080/0142159X.2022.2133689,0142159X
A versatile physical phantom design and construction for I-125 dose measurements and dose-to-medium determination,2023,1,10.1016/j.brachy.2022.10.005,15384721
Challenging Orthodoxy_ beyond the Critical View of Safety,2023,3,10.1007/s11605-022-05500-z,1091255X
Trauma and resilience informed research principles and practice: A framework to improve the inclusion and experience of disadvantaged populations in health and social care research,2023,15,10.1177/13558196221124740,13558196
A genomic deep field view of hypertension,2023,2,10.1016/j.kint.2022.09.029,00852538
Effect of Operative Time on Outcomes of Minimally Invasive Versus Open Pancreatoduodenectomy,2023,5,10.1007/s11605-022-05504-9,1091255X
Gastrointestinal bleeding in patients with continuous-flow left ventricular assist devices: A comprehensive review,2023,8,10.1111/aor.14432,0160564X
The development of a tool to assess medical students’ non-technical skills–The Norwegian medical students’ non-technical skills (NorMS-NTS),2023,2,10.1080/0142159X.2022.2140034,0142159X
Exploration of students’ reaction in medical error events and the impact of personalized training on the speaking-up behavior in medical error events,2023,0,10.1080/0142159X.2022.2137394,0142159X
Pandemic vaccines: a formidable challenge for pharmacovigilance,2023,0,10.1038/d41573-022-00178-z,14741776
Teachers as curators,2023,0,10.1080/0142159X.2022.2136028,0142159X
Multiscale reorganization of the genome following DNA damage facilitates chromosome translocations via nuclear actin polymerization,2023,21,10.1038/s41594-022-00893-6,15459993
Parenchymal Sparing Laparoscopic Segmentectomy III and IV with Indocyanine Green Fluorescence Negative Stain Method Using Glisson Pedicle Approach,2023,1,10.1007/s11605-022-05503-w,1091255X
Generational situatedness: Challenging generational stereotypes in health professions education,2023,1,10.1080/0142159X.2022.2135428,0142159X
Teaching compassion for social accountability: A parallaxic investigation,2023,1,10.1080/0142159X.2022.2136516,0142159X
The impact of TK2 deficiency syndrome and its treatment by nucleoside therapy on quality of life,2023,2,10.1016/j.mito.2022.10.003,15677249
Menopause care delivery in the time of COVID-19: evaluating the acceptability of telehealth services for women with early and usual age menopause,2023,1,10.1080/13697137.2022.2127351,13697137
Acute toxicity and health-related quality of life outcomes of localized prostate cancer patients treated with magnetic resonance imaging-guided high-dose-rate brachytherapy: A prospective phase II trial,2023,1,10.1016/j.brachy.2022.08.015,15384721
Population Pharmacokinetics and Hemorrhagic Risk Analysis of Rivaroxaban in Elderly Chinese Patients With Nonvalvular Atrial Fibrillation,2023,5,10.1002/jcph.2145,00912700
"Presentation and outcomes of patients with clinically T1-2, N0 oropharynx squamous cell carcinoma: The interplay of primary treatment modality and human papillomavirus status",2023,0,10.1002/hed.27211,10433074
Coculture of adipose-derived mesenchymal stem cells/macrophages on decellularized placental sponge promotes differentiation into the osteogenic lineage,2023,8,10.1111/aor.14394,0160564X
Coronary microembolization sheep model by adjusting the number of microspheres based on coronary blood flow,2023,2,10.1111/aor.14385,0160564X
Derivatization with fatty acids in peptide and protein drug discovery,2023,27,10.1038/s41573-022-00529-w,14741776
Effectiveness and Safety of Histamine H2 Receptor Antagonists: An Umbrella Review of Meta-Analyses,2023,4,10.1002/jcph.2147,00912700
Model-Informed Rationale for Early Therapeutic Drug Monitoring of Colistin in Critically Ill Patients,2023,1,10.1002/jcph.2130,00912700
Learning needs assessments in continuing professional development: A scoping review,2023,13,10.1080/0142159X.2022.2126756,0142159X
External validation of the H-index (host index) in patients with head and neck squamous cell carcinomas,2023,3,10.1002/hed.27224,10433074
Comparison of academic performance of medical undergraduate students between routine class room teaching and online assisted teaching in biochemistry during COVID pandemic,2023,2,10.1002/bmb.21681,14708175
Six years of continuous mechanical circulatory support following chronic graft failure,2023,0,10.1111/aor.14422,0160564X
Models of clinical integration into basic science education for first-year medical students,2023,1,10.1080/0142159X.2022.2134002,0142159X
