Title,Year,Cited by,DOI,ISSN
The imbalance of circulating monocyte subgroups with a higher proportion of the CD14+CD16+CD163+ phenotype in patients with preeclampsia,2023,0,10.1016/j.imlet.2022.11.005,01652478
Prostate cancer cell‑derived spondin 2 boosts osteogenic factor levels in osteoblasts via the PI3K/AKT/mTOR pathway,2023,1,10.3892/or.2022.8460,1021335X
"Intralesional Measles, Mumps, Rubella Vaccine versus Tuberculin Purified Protein Derivative Injections in the Treatment of Palmoplantar and Periungual Warts: A Double-Blind Randomized Controlled Trial",2023,2,10.1159/000526601,10188665
Optimal frequency of physical therapy in young children with cerebral palsy: a retrospective pilot study,2023,2,10.1080/17518423.2022.2147595,17518423
Development of EFNEP and SNAP-Ed Core Competencies in the Land-Grant University System,2023,2,10.1016/j.jneb.2022.10.001,14994046
Cellular response of THP-1 macrophages to polystyrene microplastics exposure,2023,9,10.1016/j.tox.2022.153385,0300483X
Novel approaches to preventing phagosomal infections: timing is key,2023,1,10.1016/j.it.2022.11.004,14714906
Strength versus endurance trained master athletes: Contrasting neurophysiological adaptations,2023,3,10.1016/j.exger.2022.112038,05315565
Toxoplasma gondii infection triggers ongoing inflammation mediated by increased intracellular Cl− concentration in airway epithelium,2023,1,10.1016/j.jinf.2022.10.037,01634453
NF-κB dynamics in the language of immune cells,2023,18,10.1016/j.it.2022.11.005,14714906
Safety and Efficacy of Edaravone in Patients with Amyotrophic Lateral Sclerosis: A Systematic Review and Meta-analysis,2023,6,10.1007/s40261-022-01229-4,11732563
High heterogeneity in genomic differentiation between phenotypically divergent songbirds: a test of mitonuclear co-introgression,2023,2,10.1038/s41437-022-00580-8,0018067X
Diagnostic accuracy of the five times stand-to-sit test for the screening of global muscle weakness in community-dwelling older women,2023,3,10.1016/j.exger.2022.112027,05315565
Research progress on the circRNA‑mediated regulation of tumor angiogenesis through ceRNA mechanisms (Review),2023,6,10.3892/or.2022.8449,1021335X
Clinical and experimental research progress on neurotoxicity of sulfur mustard and its possible mechanisms,2023,2,10.1016/j.tox.2022.153372,0300483X
Deep-learning based parameter identification enables rationalization of battery material evolution in complex electrochemical systems,2023,6,10.1016/j.jocs.2022.101900,18777503
"Vertical HIV transmission within 18 months post partum among women on lifelong antiretroviral therapy for HIV in Dar es Salaam, Tanzania: a prospective cohort study",2023,1,10.1016/S2352-3018(22)00289-2,23523018
The biology of symptom-based disorders – time to act,2023,5,10.1016/j.autrev.2022.103218,15689972
"A New Instrument to Assess Dynamic Balance in Children with Duchenne Muscular Dystrophy: Four Square Step Test and Its Validity, Reliability and Feasibility",2023,0,10.1080/17518423.2022.2143924,17518423
Long-Term Safety and Effectiveness of Erenumab in Patients with Migraine: A Systematic Review and Single-Arm Meta-analysis,2023,0,10.1007/s40261-022-01230-x,11732563
CHAnges in Diuretic Medication Prescribing and Surrogate Laboratory Parameters After Initiating EmpagliflOziN in Veterans (CHAMPION Cohort Study),2023,1,10.1007/s40261-022-01226-7,11732563
Progress of radiological‑pathological workflows in the differential diagnosis between primary central nervous system lymphoma and high‑grade glioma (Review),2023,1,10.3892/or.2022.8457,1021335X
"Effects of age, sex, frailty and falls on cognitive and motor performance during dual-task walking in older adults",2023,5,10.1016/j.exger.2022.112022,05315565
Managing the shift to online: lecturers’ strategies during and beyond lockdown,2023,1,10.1080/00131881.2022.2154687,00131881
High-intensity interval aerobic and resistance training to counteract low relative lean soft tissue mass in middle age: A randomized controlled trial,2023,0,10.1016/j.exger.2022.111991,05315565
"Lumbosacral tuberculosis, a rare manifestation of Pott's disease – How identified human skeletons from the pre-antibiotic era can be used as reference cases to establish a palaeopathological diagnosis of tuberculosis",2023,4,10.1016/j.tube.2022.102287,14729792
Enduring impact of childhood adversity: Affective modulation of acoustic startle response during pregnancy and postpartum,2023,2,10.1016/j.physbeh.2022.114031,00319384
Association between driving a car and retention of brain volume in Japanese older adults,2023,2,10.1016/j.exger.2022.112010,05315565
Activating transcription factor 4 regulates hypoxia inducible factor 1α in chronic hypoxia in pancreatic cancer cells,2023,3,10.3892/or.2022.8451,1021335X
Microcystin‑leucine arginine promotes colorectal cancer cell proliferation by activating the PI3K/Akt/Wnt/β‑catenin pathway,2023,3,10.3892/or.2022.8455,1021335X
Burden of significant liver damage in people living with HIV after microelimination of the hepatitis C virus,2023,4,10.1016/j.jinf.2022.11.004,01634453
"Effectiveness and Safety of Acitretin for the Treatment of Hidradenitis Suppurativa, Predictors of Clinical Response: A Cohort Study",2023,5,10.1159/000526019,10188665
HIF-1α promotes paraquat induced acute lung injury and implicates a role NF-κB and Rac2 activity,2023,1,10.1016/j.tox.2022.153388,0300483X
Contexts of violence victimization and service-seeking among Latino/a/x immigrant adults in Maryland and the District of Columbia: A qualitative study,2023,0,10.1016/j.jmh.2022.100142,26666235
How much does sleep deprivation impair endurance performance? A systematic review and meta-analysis,2023,4,10.1080/17461391.2022.2155583,17461391
The effects of home-based progressive resistance training in chronic kidney disease patients,2023,3,10.1016/j.exger.2022.112030,05315565
Nomogram model based on radiomics signatures and age to assist in the diagnosis of knee osteoarthritis,2023,8,10.1016/j.exger.2022.112031,05315565
Effect of different anthropometry-driven block settings on sprint start performance,2023,1,10.1080/17461391.2022.2153347,17461391
Lymph node lymphatic endothelial cells as multifaceted gatekeepers in the immune system,2023,10,10.1016/j.it.2022.10.010,14714906
"CD14, a novel surface marker of esophageal cancer stem cells",2023,3,10.3892/or.2022.8450,1021335X
Generation & characterization of expandable human liver sinusoidal endothelial cells and their application to assess hepatotoxicity in an advanced in vitro liver model,2023,3,10.1016/j.tox.2022.153374,0300483X
Pharmacokinetics and Safety of Follitropin Delta in Gonadotropin Down-Regulated Healthy Chinese Women,2023,6,10.1007/s40261-022-01232-9,11732563
Uric acid accumulation in the kidney triggers mast cell degranulation and aggravates renal oxidative stress,2023,7,10.1016/j.tox.2022.153387,0300483X
A machine learning pipeline for membrane segmentation of cryo-electron tomograms,2023,2,10.1016/j.jocs.2022.101904,18777503
Diagnostic test accuracy of screening tools for post-traumatic stress disorder among refugees and asylum seekers: A systematic review and meta-analysis,2023,2,10.1016/j.jmh.2022.100144,26666235
Isoniazid pharmacokinetics/pharmacodynamics as monotherapy and in combination regimen in the hollow fiber system model of Mycobacterium kansasii,2023,1,10.1016/j.tube.2022.102289,14729792
Optimal body composition indices cutoff values based on all-cause mortality in the elderly,2023,1,10.1016/j.exger.2022.112026,05315565
Individualised reference ranges for markers of muscle recovery assessment in soccer,2023,2,10.1080/17461391.2022.2134052,17461391
"Rapid evolution of hybrid breakdown following recent divergence with gene flow in Senecio species on Mount Etna, Sicily",2023,1,10.1038/s41437-022-00576-4,0018067X
Anti-glomerular basement membrane vasculitis,2023,6,10.1016/j.autrev.2022.103212,15689972
Effects of acute exercise with different modalities on working memory in men with high and low aerobic fitness,2023,2,10.1016/j.physbeh.2022.114012,00319384
Parity-dependent unidirectional and chiral photon transfer in reversed-dissipation cavity optomechanics,2023,2,10.1016/j.fmre.2022.09.007,20969457
Exploring staff and student experiences of learning management system transition,2023,1,10.1080/00131881.2022.2147854,00131881
Complement activation predicts negative outcomes in COVID-19: The experience from Northen Italian patients.,2023,6,10.1016/j.autrev.2022.103232,15689972
"Joint consensus statement on the vaccination of adult and paediatric haematopoietic stem cell transplant recipients: Prepared on behalf of the British society of blood and marrow transplantation and cellular therapy (BSBMTCT), the Children's cancer and Leukaemia Group (CCLG), and British Infection Association (BIA)",2023,11,10.1016/j.jinf.2022.11.005,01634453
Prevalence and risk factors of bacterial enteric pathogens in men who have sex with men: A cross-sectional study at the UK's largest sexual health service,2023,8,10.1016/j.jinf.2022.10.033,01634453
Utility of plasma cell-free DNA next-generation sequencing for diagnosis of infectious diseases in patients with hematological disorders,2023,16,10.1016/j.jinf.2022.11.020,01634453
Effects of APOEɛ4 genotype on age-associated change in cognitive functions among Japanese middle-aged and older adults: A 20-year follow-up study,2023,2,10.1016/j.exger.2022.112036,05315565
Biochemical and clinical effects of RPS20 expression in renal clear cell carcinoma,2023,3,10.3892/or.2022.8459,1021335X
"Genetic mutations underlying isoniazid-resistant Mycobacterium tuberculosis in Khyber Pakhtunkhwa, Pakistan",2023,1,10.1016/j.tube.2022.102286,14729792
A new centrality ranking method for multilayer networks,2023,6,10.1016/j.jocs.2022.101924,18777503
Mesencephalic astrocyte-derived neurotrophic factor (MANF) prevents the neuroinflammation induced dopaminergic neurodegeneration,2023,9,10.1016/j.exger.2022.112037,05315565
Clinical utility of C-reactive protein-based triage for presumptive pulmonary tuberculosis in South African adults,2023,7,10.1016/j.jinf.2022.10.041,01634453
Behavioral Treatment of Sleep Problems using Wake-Time Fading with Individuals with Autism: A Brief Report,2023,0,10.1080/17518423.2022.2152119,17518423
Angiotensin-converting enzyme 2 in human plasma and lung tissue,2023,2,10.1080/08037051.2022.2154745,08037051
"Age, hemodialysis time, gait speed, but not mortality, are associated with muscle quality index in end-stage renal disease",2023,1,10.1016/j.exger.2022.112035,05315565
Prevention of rheumatoid arthritis: A systematic literature review of preventive strategies in at-risk individuals,2023,13,10.1016/j.autrev.2022.103217,15689972
The evolutionary and functional significance of germline immunoglobulin gene variation,2023,13,10.1016/j.it.2022.11.001,14714906
Entropy generation analysis during MHD mixed convection flow of non-Newtonian fluid saturated inside the square cavity,2023,27,10.1016/j.jocs.2022.101907,18777503
"The effects of time-restricted eating on sleep, cognitive decline, and Alzheimer's disease",2023,8,10.1016/j.exger.2022.112033,05315565
Optimal checkpointing for adjoint multistage time-stepping schemes,2023,2,10.1016/j.jocs.2022.101913,18777503
A practical approach to render tuberculosis samples safe for application of tuberculosis molecular bacterial load assay in clinical settings without a biosafety level 3 laboratory,2023,1,10.1016/j.tube.2022.102275,14729792
Elevated plasma CAF22 are incompletely restored six months after COVID-19 infection in older men,2023,11,10.1016/j.exger.2022.112034,05315565
