Title,Year,Cited by,DOI,ISSN
"Comparison of orthodontic treatment need and malocclusion prevalence according to KIG, ICON, and mIOTN in German 8- to 9-year-old children of the Sixth German Oral Health Study (DMS 6); [Vergleich des kieferorthopädischen Behandlungsbedarfs und der Prävalenz von Malokklusionen nach KIG, ICON und mIOTN bei deutschen 8- bis 9-jährigen Kindern der Sechsten Deutschen Mundgesundheitsstudie (DMS 6)]",2023,3,10.1007/s00056-023-00446-6,14345293
The Effects of Antioxidant Nutraceuticals on Cellular Sulfur Metabolism and Signaling,2023,2,10.1089/ars.2022.0077,15230864
"The needs, barriers, and opportunities perceived by health professionals for an online competency-based interprofessional course to enhance the care of older adults with chronic musculoskeletal pain",2023,0,10.1080/10872981.2023.2172755,10872981
Hydrogen Sulfide Regulates Macrophage Function in Cardiovascular Diseases,2023,10,10.1089/ars.2022.0075,15230864
Digital resilience monitoring of informal caregivers of persons with dementia for early detection of overburden: Development and pilot testing,2023,1,10.1002/gps.5869,08856230
Prevalence of malocclusions in 8- and 9-year-old children in Germany—Results of the Sixth German Oral Health Study (DMS 6); [Prävalenz von Zahn- und Kieferfehlstellungen 8- und 9-jähriger Kinder in Deutschland – Ergebnisse der Sechsten Deutschen Mundgesundheitsstudie (DMS 6)],2023,5,10.1007/s00056-022-00437-z,14345293
TBX3 stimulates proliferation and stem cell self-renewal in bladder carcinoma,2023,0,10.14670/HH-18-496,02133911
Warfarin Time in Therapeutic INR Range and Direct Oral Anticoagulant Adherence for Venous Thromboembolism Across the Spectrum of Weight and Body Mass Index: Findings from Veterans Health Administration,2023,1,10.1177/10760296231152474,10760296
Correlation P2Y12 Genetic Polymorphism As Risk Factor of Clopidogrel Resistance in Indonesian Stroke Patients,2023,1,10.2147/VHRM.S386107,11766344
Cell-Based Drug Delivery Systems with Innate Homing Capability as a Novel Nanocarrier Platform,2023,8,10.2147/IJN.S394389,11769114
Long non-coding RNA XIST promotes the malignant features of oral squamous cell carcinoma (OSCC) cells through regulating miR-133a-5p/VEGFB,2023,1,10.14670/HH-18-504,02133911
Surface Engineering of HEK293 Cell-Derived Extracellular Vesicles for Improved Pharmacokinetic Profile and Targeted Delivery of IL-12 for the Treatment of Hepatocellular Carcinoma,2023,11,10.2147/IJN.S388916,11769114
Combined Anti-Angiogenic and Anti-Inflammatory Nanoformulation for Effective Treatment of Ocular Vascular Diseases,2023,4,10.2147/IJN.S387428,11769114
Incorporation of Targeting Biomolecule Improves Interpolymer Complex-Superparamagnetic Iron Oxide Nanoparticles Attachment to and Activation of T2 MR Signals in M2 Macrophages,2023,3,10.2147/IJN.S392567,11769114
Postpartum Cerebral Venous Sinus Thrombosis: A Case Report,2023,1,10.2147/VHRM.S390098,11766344
Intussusceptive angiogenesis facilitated by microthrombosis has an important example in angiolipoma. An ultrastructural and immunohistochemical study,2023,0,10.14670/HH-18-488,02133911
Autophagy and Apoptosis in Acute Brain Injuries: From Mechanism to Treatment,2023,10,10.1089/ars.2021.0094,15230864
Derivation and External Validation of a Risk Assessment Model of Venous Thromboembolism in Hospitalized Chinese Patients,2023,3,10.1177/10760296221151164,10760296
"Confidence-building in a collaborative, multidisciplinary mock page activity for fourth-year medical students",2023,1,10.1080/10872981.2023.2173995,10872981
Combined Thermosensitive Gel Co-Loaded with Dermaseptin-PP and PTX Liposomes for Effective Local Chemotherapy,2023,5,10.2147/IJN.S385470,11769114
A Metabolic Paradigm for Hydrogen Sulfide Signaling via Electron Transport Chain Plasticity,2023,11,10.1089/ars.2022.0067,15230864
"Prevention, Practice, and Policy: Older US Veterans’ Perspectives on Cannabis Use",2023,2,10.1007/s40266-022-00995-2,1170229X
Effect of vitamin D supplementation on depression in older Australian adults,2023,1,10.1002/gps.5847,08856230
GLUT-1 expression is helpful to distinguish myxofibrosarcoma from nodular fasciitis,2023,1,10.14670/HH-18-490,02133911
Long-term Anticoagulation with Apixaban in Patients with Cerebral Venous Thrombosis,2023,1,10.1177/10760296221129591,10760296
Platelet-rich Plasma (PRP) in the Treatment of Diabetic Foot Ulcers and its Regulation of Autophagy,2023,2,10.1177/15347346221144937,15347346
Tailoring STrAtegies for RelaTives for Black and South Asian dementia family carers in the United Kingdom: A mixed methods study,2023,4,10.1002/gps.5868,08856230
"Initial psychometric properties of the provider-co-management index-RN to scale registered nurse-physician co-management: Implications for burnout, job satisfaction, and intention to leave current position",2023,1,10.1080/13561820.2022.2164563,13561820
Mussel-Based Biomimetic Strategies in Musculoskeletal Disorder Treatment: From Synthesis Principles to Diverse Applications,2023,3,10.2147/IJN.S386635,11769114
Intrapulmonary shunt and alveolar dead space in a cohort of patients with acute COVID-19 pneumonitis and early recovery,2023,11,10.1183/13993003.01117-2022,09031936
"The Outcomes of PBMV in Pregnancy, and When is the Best Time?",2023,1,10.2147/VHRM.S388754,11766344
Prothrombin Time and Coagulation Factor IX as Hemostatic Risk Markers for Legg– Calvé–Perthes Disease,2023,3,10.1177/10760296221151166,10760296
The Combined Effect of Nanobubble-IR783-HPPH-Affibody Complex and Laser on HER2-Positive Breast Cancer,2023,3,10.2147/IJN.S387409,11769114
Do Beliefs about Alcohol and Cancer Risk Vary by Alcoholic Beverage Type and Heart Disease Risk Beliefs?,2023,9,10.1158/1055-9965.EPI-22-0420,10559965
Perspectives on seamless collaboration between primary and secondary care for oral anticancer treatments,2023,4,10.1080/13561820.2022.2143486,13561820
How Advanced are Cancer Immuno-Nanotherapeutics? A Comprehensive Review of the Literature,2023,5,10.2147/IJN.S388349,11769114
"New understanding of multidrug efflux and permeation in antibiotic resistance, persistence, and heteroresistance",2023,9,10.1111/nyas.14921,00778923
Individualized Approach to Management of Light Chain Amyloidosis,2023,2,10.6004/jnccn.2022.7092,15401405
Social Participation and Navigation: Formative Evaluation of a Remote Intervention for Autistic Adolescents and Young Adults,2023,1,10.1177/15394492221146726,15394492
Impact of Moderate–Vigorous Physical Activity Trajectories on Colon Cancer Risk over the Adult Life Course,2023,0,10.1158/1055-9965.EPI-22-0768,10559965
Student participation in a DEI audit as High-Impact Practice,2023,3,10.1016/j.acalib.2022.102615,00991333
Extracellular Vesicles Expressing CD19 Antigen Improve Expansion and Efficacy of CD19-Targeted CAR-T Cells,2023,7,10.2147/IJN.S390720,11769114
Trends and Racial/Ethnic Differences in Predictors of Cervical Cancer Screening among US Women Ages 30-64 Years,2023,7,10.1158/1055-9965.EPI-22-0970,10559965
"Risk of Colorectal Cancer and Colorectal Cancer Mortality Beginning Ten Years after a Negative Colonoscopy, among Screen-Eligible Adults 76 to 85 Years Old",2023,4,10.1158/1055-9965.EPI-22-0581,10559965
Formulation for the Targeted Delivery of a Vaccine Strain of Oncolytic Measles Virus (OMV) in Hyaluronic Acid Coated Thiolated Chitosan as a Green Nanoformulation for the Treatment of Prostate Cancer: A Viro-Immunotherapeutic Approach,2023,11,10.2147/IJN.S386560,11769114
Association of anosmia and neutralizing antibody production in adolescents with SARS-CoV-2: Relationship Between Anosmia and SARS-CoV-2 Antibody Production,2023,0,10.1016/j.ijporl.2022.111403,01655876
ERS technical standards for using type III devices (limited channel studies) in the diagnosis of sleep disordered breathing in adults and children,2023,11,10.1183/13993003.00422-2022,09031936
Exosomal miR-133a-3p Derived from BMSCs Alleviates Cerebral Ischemia-Reperfusion Injury via Targeting DAPK2,2023,6,10.2147/IJN.S385395,11769114
Circ_0000520 interacts with miR-512-5p to upregulate KIAA0100 to promote malignant behaviors in lung cancer,2023,4,10.14670/HH-18-498,02133911
Impact and Recovery from COVID-19-Related Disruptions in Colorectal Cancer Screening and Care in the US: A Scenario Analysis,2023,7,10.1158/1055-9965.EPI-22-0544,10559965
Healthcare Access Domains Mediate Racial Disparities in Ovarian Cancer Treatment Quality in a US Patient Cohort: A Structural Equation Modelling Analysis,2023,2,10.1158/1055-9965.EPI-22-0650,10559965
"Relations of Current and Past Cancer with Severe Outcomes among 104,590 Hospitalized COVID-19 Patients: The COVID EHR Cohort at the University of Wisconsin",2023,3,10.1158/1055-9965.EPI-22-0500,10559965
Association Between Platelet Indices and Preoperative Deep Vein Thrombosis in Elderly Patients Undergoing Total Joint Arthroplasty: A Retrospective Study,2023,1,10.1177/10760296221149699,10760296
Clinical outcomes of bronchiectasis in India: data from the EMBARC/Respiratory Research Network of India registry,2023,10,10.1183/13993003.00611-2022,09031936
Value of pre-licensure interprofessional education on post-licensure interprofessional collaboration: Perceptions and experiences of practicing professionals,2023,0,10.1080/13561820.2022.2147907,13561820
Burden of infectious disease studies in Europe and the United Kingdom: a review of methodological design choices,2023,2,10.1017/S0950268823000031,09502688
"Exosomal miR-10527-5p Inhibits Migration, Invasion, Lymphangiogenesis and Lymphatic Metastasis by Affecting Wnt/β-Catenin Signaling via Rab10 in Esophageal Squamous Cell Carcinoma",2023,14,10.2147/IJN.S391173,11769114
Impact of Anti-HER2 Therapy Alone and with Weekly Paclitaxel on the Ovarian Reserve of Young Women with HER2-Positive Breast Cancer,2023,7,10.6004/jnccn.2022.7065,15401405
Effect of tracheostomy timing in pediatric patients with traumatic brain injury,2023,3,10.1016/j.ijporl.2022.111414,01655876
Early Application of Next-Generation Sequencing Identifies Pancreatic Mass as Metastasis from an EGFR-Mutated Lung Adenocarcinoma,2023,1,10.6004/jnccn.2022.7053,15401405
Video-Conference-Based Graphomotor Examination for Children: A Validation Study,2023,1,10.1177/15394492221145693,15394492
Geplantes Selbstbestimmungsgesetz: Positionen der kinder- und jugendpsychiatrischen Fachgesellschaft und Fachverbände,2023,0,10.1024/1422-4917/a000914,14224917
Primary targeted medical therapy for management of bilateral head and neck lymphatic malformations in infants,2023,1,10.1016/j.ijporl.2022.111371,01655876
Effect of Information Intervention on Prescribing Practice for Neuropathic Pain in Older Patients: A Nationwide Register-Based Study,2023,0,10.1007/s40266-022-00993-4,1170229X
Identification of Subgroups of Activity Participation in Group of Community-Dwelling Older Adults,2023,2,10.1177/15394492221144433,15394492
"Umbenennung der .,Heinrich-Hoffmann-Medaille"" in .,Ehrenmedaille der DGKJP (vorm. H.-Hoffmann-Medaille)"": Ergebnis einer langjährigen Diskussion",2023,0,10.1024/1422-4917/a000912,14224917
A reflection on the essence of gratitude in palliative care: healing in severe disease and professional affirmation through accompanying patients until the end,2023,1,10.1177/26323524221147538,26323524
"Assessment of Early and Post Covid-19 Vaccination Antibody Response in Healthcare Workers: A Multicenter Cross-Sectional Study on Inactivated, mRNA, and Vector-Based Vaccines",2023,4,10.1017/S0950268822001984,09502688
A 12-Week Supervised Exercise Therapy Program for Patients with Diabetic Foot Ulcers: Program Development and Preliminary Feasibility,2023,1,10.1177/15347346221149786,15347346
"Sublingual dexmedetomidine (BXCL501) reduces opioid withdrawal symptoms: findings from a multi-site, phase 1b/2, randomized, double-blind, placebo-controlled trial",2023,1,10.1080/00952990.2022.2144743,00952990
The Importance of Recency of Cancer Diagnosis in Patients Hospitalized with COVID-19—Glimpses from an EHR-based Study,2023,0,10.1158/1055-9965.EPI-22-0876,10559965
Cervical Cancer Stage at Diagnosis and Survival among Women ≥65 Years in California,2023,9,10.1158/1055-9965.EPI-22-0793,10559965
Challenges and Facilitators to Telehealth Occupational Therapy for Autistic Children During COVID-19,2023,3,10.1177/15394492221142597,15394492
Zinc finger protein 33B demonstrates sex interaction with atopy-related markers in childhood asthma,2023,1,10.1183/13993003.00479-2022,09031936
Antibiotic discovery in the artificial intelligence era,2023,11,10.1111/nyas.14930,00778923
A scoping review on the relationship between mental wellbeing and medical professionalism,2023,9,10.1080/10872981.2023.2165892,10872981
Inpatient end-of-life care delivery: discordance and concordance analysis of Canadian palliative care professionals’ and South Asian family caregivers’ perspectives,2023,2,10.1177/26323524221145953,26323524
A Survey of the National Comprehensive Cancer Network on Approaches Toward Addressing Patients’ Transportation Insecurity,2023,7,10.6004/jnccn.2022.7073,15401405
"NCCN GUIDELINES® INSIGHTS: Central Nervous System Cancers, Version 2.2022",2023,44,10.6004/jnccn.2023.0002,15401405
Combined Verapamil-Polydopamine Nanoformulation Inhibits Adhesion Formation in Achilles Tendon Injury Using Rat Model,2023,2,10.2147/IJN.S377600,11769114
"At What Age Should We Stop Colorectal Cancer Screening? When Is Enough, Enough?",2023,3,10.1158/1055-9965.EPI-22-1006,10559965
"Handreichung für Kinder- und Jugendpsychiater_innen zur Durchführung von körperlichen Untersuchungen und Blutentnahmen: Konsentiert von der Bundesarbeitsgemeinschaft der Leitenden Klinikärzte für Kinder- und Jugendpsychiatrie, Psychosomatik und Psychotherapie e. V. und von der Deutschen Gesellschaft für Kinder- und Jugendpsychiatrie, Psychosomatik und Psychotherapie e. V. im November 2022",2023,0,10.1024/1422-4917/a000913,14224917
