Title,Year,Cited by,DOI,ISSN
Positron Emission Tomography-Computed Tomography Imaging of Selective Lobar Delivery of Stem Cells in Ex Vivo Lung Model of Mechanical Ventilation,2023,0,10.1089/jamp.2022.0013,19412711
Development，Reliability and Validity of the General Practitioner Competency Rating Scale for Assessing General Practitioners' Competencies in Delivering Contracted Healthcare Services; [签约服务情境下全科医生岗位胜任力自评量表的开发与信效度检验],2023,0,10.12114/j.issn.1007-9572.2022.0645,10079572
"A Randomized, Prospective, Split-Face Pilot Study to Evaluate the Safety and Efficacy of 532-nm and 1,064-nm Picosecond-Domain Neodymium:Yttrium-Aluminum-Garnet Lasers Using a Diffractive Optical Element for Non-Ablative Skin Rejuvenation: Clinical and Histological Evaluation",2023,2,10.5021/ad.22.070,10139087
"Strangulation in sexual homicide: Is it opportunity, victim's vulnerability or sadism?",2023,6,10.1016/j.jflm.2023.102488,1752928X
Anti-cancer activity of ultra-short single-stranded polydeoxyribonucleotides,2023,1,10.1007/s10637-023-01333-y,01676997
Search and Identification of Amyloid Proteins,2023,1,10.3390/mps6010016,24099279
Adsorption Kinetic Model Predicts and Improves Reliability of Electrochemical Serotonin Detection,2023,1,10.3390/mps6010006,24099279
Clinical characteristics and risk factors of cerebral cavernous malformation-related epilepsy,2023,3,10.1016/j.yebeh.2022.109064,15255050
Continuity of opioid substitution treatment between prison and community in Southeast Asia: A scoping review,2023,3,10.1016/j.drugpo.2023.103957,09553959
Tissue Engineering Neovagina for Vaginoplasty in Mayer-Rokitansky-Küster-Hauser Syndrome and Gender Dysphoria Patients: A Systematic Review,2023,3,10.1089/ten.teb.2022.0067,19373368
Analytical Validation of SOD2 Genotyping,2023,1,10.3390/mps6010004,24099279
"Effect of COVID-19 (SARS-CoV-2) Vaccination on Patients with Atopic Dermatitis Treated with Dupilumab: A Multicenter, Observational Study",2023,2,10.5021/ad.22.118,10139087
Patient-reported Outcome: Recent Advances in Applications and Research at Home and Abroad; [国内外患者报告结局的应用现状与研究进展],2023,1,10.12114/j.issn.1007-9572.2022.0805,10079572
An evaluation of Italian medical students attitudes and knowledge regarding forensic medicine,2023,7,10.1016/j.jflm.2023.102484,1752928X
Associated Factors of Osteoporosis in Postmenopausal Women with Type 2 Diabetic Mellitus in China：a Meta-analysis; [中国绝经后 2 型糖尿病患者骨质疏松影响因素的Meta 分析],2023,0,10.12114/j.issn.1007-9572.2022.0497,10079572
Research Hotspots and Trends on the Training of Targeted Admission Medical Students in China; [我国农村订单定向医学生培养的研究热点与趋势分析],2023,0,10.12114/j.issn.1007-9572.2022.0233,10079572
Evaluating the Evidence for Brain-Based Biotypes of Psychiatric Vulnerability in the Acute Aftermath of Trauma,2023,9,10.1176/appi.ajp.20220271,0002953X
What is the safe observation period for seizure recurrence in pediatric emergency departments?,2023,1,10.1016/j.yebeh.2022.109049,15255050
Case Report of a Novel Association between Anti-p200 Pemphigoid and Acquired Haemophilia A,2023,0,10.5021/ad.20.301,10139087
Prenatal Maternal Risk Factors Contributing to Atopic Dermatitis: A Systematic Review and Meta-Analysis of Cohort Studies,2023,5,10.5021/ad.21.268,10139087
Attaching Importance to the Application of Lung Function Examination Technology in Grassroots Medical and Health Institutions——Expert Answers to Key Questions; [肺功能检查技术如何在基层医疗卫生服务中更好地应用——附重点问题专家解答],2023,0,10.12114/j.issn.1007-9572.2022.0669,10079572
Mastering DNA Content Estimation by Flow Cytometry as an Efficient Tool for Plant Breeding and Biodiversity Research,2023,1,10.3390/mps6010018,24099279
Engineering Ag43 Signal Peptides with Bacterial Display and Selection,2023,1,10.3390/mps6010001,24099279
Ex Vivo Liver Machine Perfusion: Comprehensive Review of Common Animal Models,2023,4,10.1089/ten.teb.2022.0018,19373368
Isolation and Cultivation of Adipose-Derived Mesenchymal Stem Cells Originating from the Infrapatellar Fat Pad Differentiated with Blood Products: Method and Protocol,2023,0,10.3390/mps6010003,24099279
What is a public health approach to substance use? A qualitative systematic review and thematic synthesis,2023,5,10.1016/j.drugpo.2023.103958,09553959
Effects and Implications of Introducing Competition Mechanisms in the Delivery of Contracted Family Doctor Services; [家庭医生签约服务中引入竞争机制的影响及其启示],2023,0,10.12114/j.issn.1007-9572.2022.0529,10079572
"Unintentional drug-related deaths in people with mental illness in NSW Australia, 2012–2016: a retrospective cohort study",2023,1,10.1007/s00127-022-02280-4,09337954
Project Harmony: A Meta-Analysis With Individual Patient Data on Behavioral and Pharmacologic Trials for Comorbid Posttraumatic Stress and Alcohol or Other Drug Use Disorders,2023,16,10.1176/appi.ajp.22010071,0002953X
Considerations for Advanced Heart Failure Consultation in Individuals with Fontan Circulation: Recommendations from ACTION,2023,7,10.1161/CIRCHEARTFAILURE.122.010123,19413289
Development of the General Practitioner Competency Model Using Grounded Theory for Assessing General Practitioners' Competencies in Delivering Contracted Care Services; [签约服务情境下基于扎根理论的全科医生胜任力模型构建研究],2023,0,10.12114/j.issn.1007-9572.2022.0376,10079572
Development，Reliability and Validity of the General Practitioner Inner Competency Rating Scale; [全科医生内隐胜任力量表的编制及应用研究],2023,0,10.12114/j.issn.1007-9572.2022.0606,10079572
Sexual dimorphism and bilateral difference of fingerprint sweat pore among Slovak population,2023,4,10.1016/j.jflm.2023.102487,1752928X
"Collecting duct carcinoma: Epidemiology, clinical characteristics and survival",2023,2,10.1016/j.urolonc.2022.11.009,10781439
Malignant Transformation Rate in Chinese Patients with Oral Leukoplakia：a Meta-analysis; [中国口腔白斑恶变率的 Meta 分析],2023,0,10.12114/j.issn.1007-9572.2022.0303,10079572
"A Randomized, Controlled Trial of Resistance Training Added to Caloric Restriction Plus Aerobic Exercise Training in Obese Heart Failure with Preserved Ejection Fraction",2023,20,10.1161/CIRCHEARTFAILURE.122.010161,19413289
Advanced Flow Cytometry Using the SYTO-13 Dye for the Assessment of Platelet Reactivity and Maturity in Whole Blood,2023,2,10.3390/mps6010008,24099279
A Sweet Solution for Heart Failure with Preserved Ejection Fraction: The Role of Sodium-Glucose Cotransporter-2 Inhibitors,2023,2,10.1161/CIRCHEARTFAILURE.122.010283,19413289
Evaluation of the detectability of different ages of bloodstains on fabrics in different washing conditions and at various wavelengths,2023,0,10.1016/j.jflm.2023.102486,1752928X
"A phase Ib/II study of BLU-554, a fibroblast growth factor receptor 4 inhibitor in combination with CS1001, an anti-PD-L1, in patients with locally advanced or metastatic hepatocellular carcinoma",2023,7,10.1007/s10637-023-01335-w,01676997
Anti-Neutrophil Cytoplasmic Antibody-Associated Vasculitis Secondary to Human Immunodeficiency Virus Infection: A Case Report,2023,0,10.5021/ad.21.022,10139087
How many growing vestibular schwannomas tend to stop growing without any treatment?,2023,1,10.1017/S0022215122000299,00222151
Issues with Tissues: Trends in Tissue-Engineered Products in Clinical Trials in the European Union,2023,3,10.1089/ten.teb.2022.0094,19373368
Right Ventricular Architectural Remodeling and Functional Adaptation in Pulmonary Hypertension,2023,9,10.1161/CIRCHEARTFAILURE.122.009768,19413289
Perceived Needs of Health Education and Associated Factors among Community-dwelling Residents; [社区居民健康科普需求及其影响因素研究],2023,0,10.12114/j.issn.1007-9572.2022.0632,10079572
In-Hospital Virtual Peer-to-Peer Consultation to Increase Guideline-Directed Medical Therapy for Heart Failure: A Pilot Randomized Trial,2023,9,10.1161/CIRCHEARTFAILURE.122.010158,19413289
Safety and Efficacy of Sacubitril/Valsartan in Patients with a Failing Systemic Right Ventricle: A Prospective Single-Center Study,2023,15,10.1161/CIRCHEARTFAILURE.122.009848,19413289
Resveratrol-Loaded Dipalmitoylphosphatidylcholine Liposomal Large Porous Microparticle Inhalations for the Treatment of Bacterial Pneumonia Caused by Acinetobacter baumannii,2023,0,10.1089/jamp.2021.0049,19412711
Efficacies of Tong-Xie-Yao-Fang Disassembled Recipes on Brain-gut Peptideina Rat Model of Diarrhea-predominant Irritable Bowel Syndrome; [痛泻要方拆方对腹泻型肠易激综合征大鼠脑肠肽的影响研究],2023,1,10.12114/j.issn.1007-9572.2022.0510,10079572
A Case of Hybrid Epidermoid and Apocrine Cysts of Scalp,2023,0,10.5021/ad.20.331,10139087
Determination of Polycyclic Aromatic Hydrocarbons (PAHs) in Leaf and Bark Samples of Sambucus nigra Using High-Performance Liquid Chromatography (HPLC),2023,3,10.3390/mps6010017,24099279
Parapapillary gamma zone enlargement in a 10-year follow-up: the Beijing Eye Study 2001–2011,2023,5,10.1038/s41433-022-01978-8,0950222X
Interpretation of Ethical Considerations for the Inclusion of Patient-Reported Outcomes in Clinical Research （the PRO Ethics Guidelines）; [《将患者报告结局纳入临床研究的伦理考量：PRO 伦理指南》解读],2023,0,10.12114/j.issn.1007-9572.2022.0598,10079572
Content Analysis and Optimization Path Exploration of Family Doctors' Contracting Service Agreements; [家庭医生签约服务协议的内容分析及优化路径探索],2023,0,10.12114/j.issn.1007-9572.2022.0378,10079572
Localization of ictal Islamic rituals: Study of epilepsy center in Makkah,2023,1,10.1016/j.yebeh.2022.109067,15255050
Second primary malignancies in non-Hodgkin lymphoma: epidemiology and risk factors,2023,1,10.1007/s00277-023-05095-8,09395555
Impact of COVID-19 Pandemic on the Frequency of Acute Exacerbations of Chronic Obstructive Pulmonary Disease; [新型冠状病毒感染疫情对慢性阻塞性肺疾病患者急性加重频率的影响研究],2023,0,10.12114/j.issn.1007-9572.2022.0583,10079572
Long noncoding RNA FAM157C contributes to clonal proliferation in paroxysmal nocturnal hemoglobinuria,2023,2,10.1007/s00277-022-05055-8,09395555
Insulin murder and the case of Colin Norris,2023,1,10.1016/j.jflm.2023.102483,1752928X
A simple and efficient adaptive time stepping technique for low-order operator splitting schemes applied to cardiac electrophysiology,2023,1,10.1002/cnm.3670,20407939
A longitudinal study of protective factors against substance use in early adolescence. An ecological approach,2023,0,10.1016/j.drugpo.2022.103946,09553959
"Effects of L-Chg10-Teixobactin on Viability, Proliferation, and Osteo/Odontogenic Differentiation of Stem Cells from Apical Papilla",2023,2,10.1016/j.joen.2022.11.008,00992399
Mental health and cannabis use among Canadian youth: Integrated findings from cross-sectional and longitudinal analyses,2023,2,10.1016/j.drugpo.2022.103926,09553959
Can Good Memories of the Past Instill Happiness? Nostalgia Improves Subjective Well-Being by Increasing Gratitude,2023,0,10.1007/s10902-022-00616-0,13894978
Prognostic significance of absolute monocyte count and lymphocyte to monocyte ratio in mucosa-associated lymphoid tissue (MALT) lymphoma,2023,1,10.1007/s00277-023-05098-5,09395555
Trends in antiseizure medications utilization among women of childbearing age with epilepsy in Poland between 2015 and 2019,2023,3,10.1016/j.yebeh.2023.109091,15255050
"Workplace alcohol and other drug policy and support services in the United States, 2015–2019",2023,2,10.1016/j.drugpo.2022.103935,09553959
Home Alone: Widows’ Well-Being and Time,2023,2,10.1007/s10902-023-00622-w,13894978
"Drug use typology, demographic covariates, and associations with condomless anal sex: A latent class analysis among a U.S. national cohort of men who have sex with men",2023,2,10.1016/j.drugpo.2022.103949,09553959
Timely insertion of AMPA receptor in developing vestibular circuits is required for manifestation of righting reflexes and effective navigation,2023,1,10.1016/j.pneurobio.2023.102402,03010082
Latest Advances in Exercise-induced Autophagy in Improving Cardiovascular Disease Prognosis; [运动调节自噬改善心血管疾病预后的研究进展],2023,0,10.12114/j.issn.1007-9572.2022.0524,10079572
Chronic high-fat diet induces galectin-3 and TLR4 to activate NLRP3 inflammasome in NASH,2023,9,10.1016/j.jnutbio.2022.109217,09552863
Awareness survey on drug crime scene investigation and drug detection kits among drug-related police officers,2023,1,10.1016/j.jflm.2022.102470,1752928X
