Title,Year,Cited by,DOI,ISSN
Surgeon and medical student response to patient death,2023,0,10.21037/apm-22-885,22245820
"International Academy of Perinatal Medicine (IAPM) guidelines for screening, prediction, prevention and management of pre-eclampsia to reduce maternal mortality in developing countries",2023,7,10.1515/jpm-2021-0636,03005577
Behind the developing brains and beating hearts of stem cell-derived embryo models,2023,1,10.1098/rsob.220325,20462441
Characterization of microglia behaviour in healthy and pathological conditions with image analysis tools,2023,7,10.1098/rsob.220200,20462441
Bigger calves from doing higher resistance training volume?,2023,0,10.1055/a-2316-7885,01724622
"Cardiomyocyte Adaptation to Exercise: K +Channels, Contractility and Ischemic Injury",2023,0,10.1055/a-2296-7604,01724622
"GP preferences for, access to, and use of evidence in clinical practice: a mixed-methods study",2023,0,10.3399/BJGPO.2023.0107,23983795
Telemedicine and Otolaryngology in the COVID-19 Era,2023,2,10.1177/00034894221081613,00034894
High prevalence of seasonal and current groin problems in rink hockey players,2023,0,10.1055/a-2267-0262,01724622
The acute:chronic workload ratio and injury risk in semiprofessional football players,2023,0,10.1055/a-2282-0024,01724622
Accessible Computation of Tight Symbolic Bounds on Causal Effects using an Intuitive Graphical Interface,2023,0,10.32614/RJ-2023-083,20734859
A mitochondrion-free eukaryote contains proteins capable of import into an exogenous mitochondrion-related organelle,2023,1,10.1098/rsob.220238,20462441
GP assessment of unmet need in a complex multimorbid population using a data-driven and clinical triage system: a prospective cohort study,2023,0,10.3399/BJGPO.2023.0078,23983795
New Jersey maternal mortality dashboard: An interactive social-determinants-of-health tool,2023,3,10.1515/jpm-2021-0673,03005577
Botulinum Toxin A in the Management of Pediatric Sialorrhea: A Systematic Review,2023,5,10.1177/00034894221078365,00034894
Comparison Between Different Approaches Applied in Pediatric Adenoidectomy: A Network Meta-Analysis,2023,1,10.1177/00034894221081612,00034894
Updates to the R Graphics Engine: One Person’s Chart Junk is Another’s Chart Treasure,2023,0,10.32614/RJ-2023-072,20734859
PLreg: An R Package for Modeling Bounded Continuous Data,2023,1,10.32614/RJ-2023-093,20734859
Running Critical Power: A Comparison of Different Theoretical Models,2023,4,10.1055/a-2069-2192,01724622
SIMEXBoost: An R package for Analysis of High-Dimensional Error-Prone Data Based on Boosting Method,2023,0,10.32614/RJ-2023-080,20734859
Rethinking the terminology: transitioning from 'junior doctors' to 'postgraduate doctors' for enhanced representation in modern medical practice,2023,0,10.3399/BJGPO.2023.0178,23983795
Exercise-induced Hypertension and Carotid intima-media thickness in male marathon runners,2023,1,10.1055/a-2270-3127,01724622
Patients’ perspectives on video consultation for non-communicable diseases: a qualitative study in Singapore,2023,0,10.3399/BJGPO.2023.0103,23983795
singR: An R Package for Simultaneous Non-Gaussian Component Analysis for Data Integration,2023,0,10.32614/RJ-2023-084,20734859
Toward Greater Specificity in the Nonspecific: Estimating the Prevalence of Diagnostic Irritability and Sleep Symptoms in Adolescents,2023,3,10.1037/abn0000870,27697541
Family structure and function in relation to adolescent reproductive health in developing countries: A scoping review,2023,0,10.1111/ijn.13004,13227114
Inference for Network Count Time Series with the R Package PNAR,2023,0,10.32614/RJ-2023-094,20734859
Efficacy of progestin-primed ovarian stimulation (PPOS) versus minimal stimulation in women of advanced maternal age with poor ovarian response under the Patient-Oriented Strategies Encompassing Individualized Oocyte Number (POSEIDON) criteria,2023,2,10.21037/apm-22-1448,22245820
Effect of plan-do-check-active method combined with air pressure wave therapy on the prevention of deep venous thrombosis in critically ill patients in neurosurgery,2023,0,10.21037/apm-22-1198,22245820
Hypoalgesia and Conditioned Pain Modulation in Blood Flow Restriction Resistance Exercise,2023,0,10.1055/a-2301-9115,01724622
Challenges and Ways Forward in Bridging Units of Analysis in Clinical Psychological Science,2023,1,10.1037/abn0000879,27697541
A Comparison of R Tools for Nonlinear Least Squares Modeling,2023,0,10.32614/RJ-2023-091,20734859
Unified ROC Curve Estimator for Diagnosis and Prognosis Studies: The sMSROC Package,2023,0,10.32614/RJ-2023-087,20734859
Blood test result communication in primary care: mixed-methods systematic review protocol,2023,0,10.3399/BJGPO.2023.0105,23983795
glmmPen: High Dimensional Penalized Generalized Linear Mixed Models,2023,0,10.32614/RJ-2023-086,20734859
"Hypoglycemia on admission in patients with acute on chronic liver failure: a retrospective cohort analyzing the current situation, risk factors, and associations with prognosis",2023,2,10.21037/apm-22-1422,22245820
Reasons for Not Returning to Pre-injury Sport Level after ACL-Reconstruction,2023,0,10.1055/a-2270-3306,01724622
Carbonic anhydrases in development: morphological observations and gene expression profiling in sea urchin embryos exposed to acetazolamide,2023,0,10.1098/rsob.220254,20462441
A comparative bibliometric analysis of Omicron and Delta variants during the COVID-19 pandemic,2023,1,10.21037/apm-22-1111,22245820
Monitoring bar velocity to quantify fatigue in resistance training,2023,0,10.1055/a-2316-7966,01724622
Chronic Obstructive Sialadenitis due to an Abnormal Wharton’s Duct Draining to the Tonsillar Fossa,2023,0,10.1177/00034894221081607,00034894
Current situation and support need for non-cancer patients’ admission to inpatient hospices/palliative care units in Japan: a nationwide multicenter survey,2023,1,10.21037/apm-22-743,22245820
Digital technology and its effects on knowledge improvement for diabetes management: An integrative review,2023,5,10.1111/ijn.13029,13227114
Evolutionary analysis of p38 stress-activated kinases in unicellular relatives of animals suggests an ancestral function in osmotic stress,2023,1,10.1098/rsob.220314,20462441
Modeling Relations Between Event-Related Potential Factors and Broader Versus Narrower Dimensions of Externalizing Psychopathology,2023,2,10.1037/abn0000856,27697541
Effects of Soft Tissue Sleep Surgery on Morbidly Obese Patients,2023,0,10.1177/00034894221081098,00034894
Open Water Swimming in Elite Triathletes: Physiological and Biomechanical Determinants,2023,0,10.1055/a-2289-0873,01724622
SUrvival Control Chart EStimation Software in R: the success Package,2023,0,10.32614/RJ-2023-095,20734859
Geographic Variation in Otolaryngologist Intranasal Steroid Prescribing Patterns Among Medicare Beneficiaries,2023,0,10.1177/00034894221079094,00034894
"Trait creativity, personality, and physical activity: a structural equation model",2023,12,10.21037/apm-22-1310,22245820
The barriers and enablers of older person health assessments in Australian primary care: clinician and patient perspectives,2023,0,10.3399/BJGPO.2023.0091,23983795
Color Mapping using Ultrasound System-integrated Perfusion Software for Evaluation of Focal Liver Lesions: A Possible First Step for More Independent Reading,2023,,10.15403/jgld-4997,18418724
Arrhythmias Occurring in Children during HEMS Intervention: A Retrospective Cohort Study,2023,,10.1155/2023/2974648,20902840
Clinical Implications of the Lung Ultrasound Score in Patients after Cardiopulmonary Resuscitation,2023,,10.1155/2023/4951950,20902840
"Exploring why European primary care physicians sometimes do not think of, or act on, a possible cancer diagnosis. A qualitative study",2023,,10.3399/BJGPO.2023.0029,23983795
Doctors’ experiences when treating doctor–patients: a scoping review,2023,,10.3399/BJGPO.2023.0090,23983795
Variety and Mainstays of the R Developer Community,2023,,10.32614/RJ-2023-060,20734859
Efficacy of a Smartphone App in Enhancing Medication Adherence and Accuracy in Individuals With Schizophrenia During the COVID-19 Pandemic: Randomized Controlled Trial,2023,,10.2196/50806,23687959
Redefining Populations of Inference for Generalizations from Small Studies,2023,,10.1080/19345747.2023.2290546,19345747
Change of Direction Asymmetry in Youth Elite Tennis Players: A longitudinal study,2023,,10.1055/a-2231-9630,01724622
Prognostic accuracy of emergency surgery score: a systematic review,2023,,10.1007/s00068-023-02396-5,18639933
Assessing the Impact of Evidence-Based Mental Health Guidance During the COVID-19 Pandemic: Systematic Review and Qualitative Evaluation,2023,,10.2196/52901,23687959
Seasonal changes of field and laboratory-based performance indicators in Junior cyclists,2023,,10.1055/a-2233-0454,01724622
Trends and Innovation in Negative Pressure Wound Therapy: A Review of Burn Wound Management,2023,,10.1089/wound.2023.0114,21621918
Right Ventricular Structure and Function in Adolescent Athletes: A 3D Echocardiographic Study,2024,,10.1055/a-2259-2203,01724622
Staged treatment of bicondylar tibial plateau fractures: influence of frame configuration and quality of reduction on outcomes,2023,,10.1007/s00068-023-02411-9,18639933
Anxious Arousal Predicts Within-Person Changes in Hippocampal Volume in Adults With a History of Childhood Maltreatment: A CAN-BIND4 Report,2023,,10.1037/abn0000864,27697541
"Prevalence, Risk Factors, and Mortality of Patients Presenting with Moderate and Severe Hyponatremia in Emergency Departments",2023,,10.1155/2023/9946578,20902840
Statistical Models for Repeated Categorical Ratings: The R Package rater,2023,,10.32614/RJ-2023-064,20734859
Very-high-power Short-duration Ablation versus Conventional Ablation for Pulmonary Vein Isolation in Atrial Fibrillation: Systematic Review and Meta-analysis,2023,,10.15420/aer.2023.19,20503369
The relationship between Quality and Outcomes Framework scores and socioeconomic deprivation: a longitudinal study,2023,,10.3399/BJGPO.2023.0024,23983795
Looming Cognitive Style: How It Mediates the Association of Harm Avoidance with Trait and State Emotion Regulation Difficulties,2023,0,10.1007/s41811-023-00197-7,19371209
Intervention Effect or Measurement Artifact? Using Invariance Models to Reveal Response-Shift Bias in Experimental Studies,2023,1,10.1080/19345747.2023.2284768,19345747
Predicting Patients' Satisfaction With Mental Health Drug Treatment Using Their Reviews: Unified Interchangeable Model Fusion Approach,2023,0,10.2196/49894,23687959
"An updated evaluation of reported no-observed adverse effect levels for chrysotile, amosite, and crocidolite asbestos for lung cancer and mesothelioma",2023,1,10.1080/10408444.2023.2283169,10408444
"To Fully Leverage Fine-Grained Clinical Phenomena, We Have to Think Beyond DSM-Based Concepts and the Presumption of Diagnostic Kinds",2023,2,10.1037/abn0000876,27697541
Maternal Aggressive Behavior in Interactions With Adolescent Offspring: Proximal Social–Cognitive Predictors in Depressed and Nondepressed Mothers,2023,0,10.1037/abn0000854,27697541
Bayesian Inference for Multivariate Spatial Models with INLA,2023,0,10.32614/RJ-2023-068,20734859
Using the Primary care Academic CollaboraTive to explore the characteristics and healthcare use of older housebound patients in England: protocol for a retrospective observational study and clinician survey (the CHiP study),2023,0,10.3399/BJGPO.2023.0114,23983795
Depression and Anxiety Have Distinct and Overlapping Language Patterns: Results From a Clinical Interview,2023,3,10.1037/abn0000850,27697541
Systematic Review and Meta-Analysis: Effectiveness of Stand-Alone Digital Suicide Preventive Interventions for the Self-Management of Suicidality,2023,0,10.1007/s41347-023-00374-7,23665963
"Pain Before, During, and After Nonsuicidal Self-Injury: Findings From a Large Web Study",2023,2,10.1037/abn0000853,27697541
"Reading Aloud to Children, Social Inequalities and Vocabulary Development: Evidence from a Randomized Controlled Trial",2023,0,10.1080/19345747.2023.2283475,19345747
Digital Cognitive Assessment Tests for Older Adults: Systematic Literature Review,2023,2,10.2196/47487,23687959
Open Window Mapping of Accessory Pathways: A Literature Review and Practical Guide,2023,0,10.15420/aer.2023.09,20503369
Can neuromuscular electrical stimulation enhance the effect of sprint interval training?,2023,0,10.1055/a-2256-0285,01724622
Exposure Versus Cognitive Restructuring Techniques in Brief Internet-Based Cognitive Behavioral Treatment for Arabic-Speaking People With Posttraumatic Stress Disorder: Randomized Clinical Trial,2023,3,10.2196/48689,23687959
